map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,3.962882966653893e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.0012782972421224717,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,5.960107112049338e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.9427022218860858e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,6.126542457498893e-05,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,4.014535315241707e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.9427022218860858e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.0003659855854938683,105,94,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,48,1.982876270787719e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,7.71341738911344e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.9800066958661736e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.9771371209446287e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,0.0001373091599959368,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.9198393428307144e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.9743612663400734e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,0.00013788307498024586,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,7.831069960896794e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0002775165906626343,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.896789023141362e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.057485218747895e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.057485218747895e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.9541805215722666e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,3.9370567923599855e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0005317896244607526,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00013748133449122954,17,28,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,7.942983382837057e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.914100192987624e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,3.865317419321355e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,3.957143816810802e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.793671766599715e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.945665517124621e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.0374919146140685e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.8366216701059025e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,3.914100192987624e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.9599196714153572e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,1.9053977479059976e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,1.9599196714153572e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.85680241487371e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.885404443772171e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.9340934971214502e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
