36,49,50
67,92,76
69,97,69
8,8,5
69,79,78
75,87,84
30,53,39
28,43,35
74,80,78
80,98,89
9,42,37
37,83,51
82,96,95
42,61,59
49,54,33
82,98,87
35,38,36
39,86,75
28,41,16
57,76,78
11,25,13
5,16,8
62,82,72
36,65,56
72,99,89
52,79,56
35,58,47
23,41,35
70,68,64
35,41,30
50,65,38
0,35,17
20,33,21
54,70,58
4,21,4
10,37,29
27,54,48
26,97,71
37,72,48
25,44,43
55,74,60
68,82,83
49,61,50
10,24,0
51,74,54
71,86,64
56,87,48
54,79,70
37,43,36
39,55,55
67,83,64
37,48,36
8,45,30
25,57,40
42,65,60
70,78,68
19,44,38
55,76,69
64,86,76
23,41,30
26,65,56
38,51,41
32,64,65
79,86,84
78,99,85
42,63,48
36,48,34
11,35,24
53,64,50
29,53,39
20,34,28
10,17,13
28,40,29
89,97,77
40,55,38
25,48,31
35,45,42
25,33,21
40,55,33
66,79,72
43,94,74
26,32,40
4,2,0
26,38,19
9,32,14
55,64,53
50,65,65
39,64,49
75,95,82
5,28,1
50,80,63
75,94,81
46,98,62
65,81,64
48,62,64
59,76,77
25,42,27
41,55,51
56,72,63
5,23,0
75,94,87
26,69,64
71,88,74
14,22,2
10,8,1
36,69,62
62,94,76
33,47,47
50,92,81
80,91,83
26,43,42
6,37,20
79,90,72
52,84,72
43,47,38
65,92,80
37,52,50
6,9,2
20,42,32
7,28,3
33,56,58
7,31,20
66,88,85
67,77,67
85,99,86
70,95,79
57,76,71
31,90,81
26,36,14
19,28,17
64,79,66
69,69,55
43,72,64
42,66,67
37,76,64
32,52,30
34,74,55
1,7,0
59,67,68
39,60,41
41,51,41
23,61,62
75,88,53
76,82,71
64,74,70
53,63,46
54,65,58
4,30,11
24,68,68
70,73,72
1,25,1
47,68,56
66,77,68
82,82,80
63,79,64
27,84,71
19,53,43
36,53,36
58,54,53
89,95,94
37,50,11
41,46,32
22,63,44
64,72,67
74,98,79
35,77,69
41,79,67
74,93,69
48,74,69
51,59,53
30,41,55
54,73,46
42,56,42
27,57,24
33,39,21
28,59,52
67,88,74
49,82,88
29,36,25
28,54,45
81,92,81
8,25,13
82,92,68
33,48,35
43,66,56
8,63,55
74,98,75
31,46,14
39,72,60
31,34,20
46,66,70
4,18,6
11,18,16
72,86,71
55,69,58
25,32,5
67,93,87
45,74,20
19,77,63
49,76,61
28,43,42
61,80,63
48,67,39
51,59,58
72,88,88
8,15,6
69,91,92
45,85,57
77,99,97
57,79,63
59,63,63
33,76,69
62,90,85
37,72,67
0,53,35
20,31,28
9,47,34
55,73,68
55,63,63
10,51,46
44,51,57
55,67,54
16,69,46
49,73,58
43,62,56
19,41,21
10,33,24
48,69,59
43,55,44
42,61,63
25,47,36
54,56,32
73,95,88
25,47,33
2,27,30
40,46,18
69,93,83
4,21,10
17,45,30
54,82,72
38,61,51
53,54,38
8,41,20
26,87,75
42,60,69
31,43,12
61,71,76
58,83,82
11,25,5
48,59,56
9,19,16
30,73,61
5,42,26
41,52,39
1,19,5
29,54,43
23,72,50
6,27,13
85,90,79
83,94,97
6,34,36
13,72,47
14,44,30
23,58,45
78,94,92
52,92,80
17,48,44
71,77,59
9,25,10
74,83,79
7,28,4
13,19,7
78,89,75
27,62,45
35,52,40
7,28,2
53,71,66
5,30,17
9,25,3
6,19,14
16,46,29
6,48,24
80,97,91
1,19,1
1,24,16
88,94,90
49,55,23
35,63,58
20,32,6
65,88,76
32,44,33
83,99,91
76,84,73
60,94,65
62,82,66
17,45,26
58,86,91
10,17,3
48,74,59
5,20,19
77,95,87
88,92,76
67,91,74
27,62,53
10,16,14
8,29,12
32,51,51
37,62,51
44,40,36
65,88,73
27,43,23
49,85,73
13,18,15
10,43,29
24,62,50
32,49,23
20,59,43
21,41,36
32,73,70
62,80,61
40,57,45
72,81,74
35,71,57
14,54,51
20,33,40
56,63,54
11,42,17
67,82,74
7,32,15
36,44,38
45,86,66
0,40,32
51,54,54
2,27,32
60,83,70
65,93,95
52,75,57
4,16,0
50,70,52
42,62,38
17,32,27
4,21,13
5,20,2
15,42,36
15,31,11
79,99,76
42,74,63
42,63,42
77,99,91
57,67,61
46,75,73
10,22,18
21,63,46
78,88,71
86,99,90
8,27,25
26,34,30
74,95,65
48,89,76
74,84,80
38,91,85
21,37,22
59,61,56
49,65,53
15,34,8
79,98,87
19,34,22
38,66,36
4,37,21
12,28,18
20,65,48
71,85,86
62,98,83
55,82,75
12,36,9
43,88,68
22,29,17
56,74,66
36,62,56
37,52,42
27,48,26
75,90,83
74,92,77
33,45,27
95,90,89
50,73,43
12,32,8
43,78,75
4,33,15
69,82,72
63,81,60
47,71,52
26,40,19
43,67,53
14,82,71
23,28,18
42,63,53
81,99,74
43,60,26
6,25,5
11,36,11
55,81,59
52,76,64
43,66,50
27,54,34
72,80,78
48,67,49
15,20,12
17,39,31
52,85,57
53,75,60
1,6,1
48,67,45
42,52,28
8,23,7
66,92,86
31,62,54
1,13,5
59,82,50
3,55,41
75,82,80
64,95,86
25,56,31
13,39,32
51,71,50
70,96,73
87,92,76
87,94,81
13,47,33
33,64,41
23,39,26
52,78,52
20,65,46
46,58,45
46,67,44
1,27,15
6,44,26
48,76,64
4,20,18
29,56,46
33,48,43
16,35,40
16,46,45
83,93,68
19,35,6
49,66,56
29,53,39
38,74,42
73,89,83
78,86,87
49,52,41
4,31,4
49,56,44
39,80,67
48,47,16
9,46,30
51,75,69
60,69,54
50,88,79
28,38,6
60,57,53
10,14,2
8,34,31
75,75,77
52,73,70
66,85,67
29,39,23
85,90,86
47,92,77
29,41,23
41,53,42
50,71,61
49,59,48
72,90,87
77,93,89
24,44,18
13,36,31
52,84,67
38,55,53
36,67,43
44,76,50
20,32,19
71,90,82
19,23,20
42,84,61
63,92,83
53,60,60
90,92,89
81,88,88
37,54,36
41,74,59
37,44,28
6,32,26
43,51,45
45,87,71
39,71,62
36,57,50
42,92,63
38,89,90
29,48,36
28,87,68
44,87,72
33,59,47
45,71,68
7,11,11
51,77,63
56,56,48
63,86,75
68,95,67
20,44,33
50,47,46
23,67,50
70,78,67
56,64,46
66,69,74
68,85,87
54,65,57
51,59,58
21,38,25
64,78,69
54,91,82
48,96,89
59,84,73
47,67,52
44,83,68
37,56,39
38,79,58
65,96,95
17,29,9
19,32,31
48,75,51
20,29,1
49,61,52
58,85,85
40,91,82
57,79,70
65,86,73
48,70,66
30,64,58
32,77,47
77,86,79
42,58,57
54,65,52
56,66,34
10,51,36
14,34,3
38,59,48
28,54,35
47,81,71
33,58,57
55,73,68
24,33,21
61,80,74
67,91,68
21,34,15
30,47,21
20,43,30
38,48,35
14,33,6
2,39,19
20,64,42
41,84,74
21,76,66
41,62,56
0,14,5
75,85,62
68,87,76
19,40,30
41,72,65
36,72,61
5,41,18
71,97,91
25,42,31
53,77,61
51,69,55
14,50,42
49,54,61
25,41,30
6,14,11
50,68,55
25,51,38
43,63,47
25,30,31
33,68,61
5,21,14
6,21,7
64,77,75
40,69,50
61,73,67
39,68,43
48,60,54
84,99,85
40,67,48
79,86,71
47,75,72
15,56,42
41,59,49
56,79,70
58,63,61
22,38,14
63,85,70
35,55,47
4,33,14
44,67,61
38,63,47
19,34,25
28,44,17
40,71,59
18,39,29
5,16,12
72,71,54
78,77,56
66,91,92
19,42,24
52,56,45
43,60,45
75,93,74
70,82,71
6,40,44
80,99,69
31,45,48
49,75,52
27,48,27
80,81,86
16,52,31
12,36,11
47,58,50
49,75,80
48,73,62
49,68,25
2,23,2
70,80,74
2,43,37
91,98,88
23,53,54
57,76,73
19,38,9
3,24,12
28,28,37
39,89,75
53,59,42
72,92,83
20,38,13
61,70,53
48,63,63
55,73,56
27,54,40
24,32,27
34,47,44
20,45,37
42,94,84
9,48,42
17,37,18
35,43,35
36,49,26
7,28,31
13,33,11
53,57,44
29,52,39
22,44,17
82,90,75
30,33,14
75,80,72
50,86,66
61,76,68
60,77,64
16,48,40
6,13,7
57,96,80
30,43,45
51,70,66
42,70,65
43,66,47
41,59,53
5,23,6
36,67,57
37,44,15
43,60,54
60,99,87
46,66,45
18,52,44
9,14,5
57,83,76
16,33,15
43,81,48
24,39,27
61,72,54
90,99,94
19,52,38
63,88,72
29,35,29
4,21,12
27,56,39
10,24,24
15,51,41
87,89,76
40,59,45
24,38,34
3,25,15
69,83,62
38,97,74
6,29,14
54,59,49
43,65,35
18,18,12
16,67,53
22,46,30
61,92,85
16,30,11
32,55,59
48,55,54
29,39,34
83,89,83
35,38,29
3,46,31
18,29,25
72,94,87
13,29,35
11,47,28
66,91,82
57,94,89
6,39,27
56,89,85
49,76,45
45,94,97
24,54,23
4,26,21
10,34,14
81,97,83
48,81,66
37,50,39
8,35,22
13,35,21
66,86,63
