22,18,2
72,66,64
17,5,2
6,5,11
91,75,59
24,26,9
14,5,5
82,62,22
89,84,71
61,52,24
66,54,26
92,86,80
68,61,50
80,72,41
45,24,31
27,8,8
98,88,75
81,63,62
69,65,54
97,88,36
58,42,34
93,89,82
50,46,30
80,67,50
33,25,20
91,87,65
32,22,16
26,21,15
24,15,7
59,52,49
97,76,50
43,30,24
75,44,52
64,61,39
37,34,33
69,64,47
54,40,35
27,9,13
58,48,36
48,43,29
63,36,45
24,7,8
50,35,32
94,82,95
98,91,93
69,60,49
65,47,28
80,63,57
46,35,33
64,56,16
54,52,21
82,66,30
31,30,17
43,19,7
46,36,24
71,73,49
17,1,5
54,28,36
77,56,46
29,21,9
60,48,50
76,63,49
99,83,77
96,85,25
42,27,37
34,24,15
68,69,33
63,49,30
95,88,81
44,37,9
17,4,8
73,76,29
69,67,57
89,77,54
46,38,21
81,72,59
99,84,57
33,16,0
74,60,53
56,50,45
26,6,12
80,67,70
91,80,54
53,32,4
72,55,19
62,46,61
48,38,11
57,30,31
86,54,34
98,74,67
81,81,58
21,21,22
63,43,39
96,96,56
72,78,27
73,63,51
70,58,70
34,26,25
62,53,19
92,79,54
92,82,92
72,73,60
61,48,49
77,74,74
92,89,79
48,29,10
79,66,57
70,62,44
76,65,63
58,46,55
92,93,79
81,62,70
54,31,44
39,15,25
68,58,63
57,51,21
72,65,41
14,14,11
45,30,32
31,17,7
62,48,38
39,37,24
23,18,12
91,85,81
84,81,61
26,5,21
27,25,14
63,44,31
94,81,82
45,49,29
60,51,39
62,45,40
37,13,9
87,67,73
15,7,4
47,35,42
89,85,70
58,41,46
99,85,69
98,94,93
74,58,49
36,33,11
48,46,32
42,29,4
71,70,55
57,47,41
41,20,32
36,28,7
92,67,90
41,31,7
32,28,10
41,36,19
60,39,50
99,80,68
52,39,43
54,46,31
72,63,49
56,54,55
46,22,35
28,27,9
47,46,34
77,68,59
24,17,1
51,40,31
83,78,85
92,78,83
85,75,35
25,13,14
24,13,5
86,87,65
16,6,5
94,55,76
30,15,0
80,70,66
34,21,32
93,83,42
97,91,69
20,13,15
43,26,39
81,78,69
69,73,46
27,20,29
53,40,28
41,35,24
76,54,51
50,39,18
30,17,3
83,50,71
99,91,71
83,66,71
86,70,78
47,40,17
96,66,83
11,10,1
43,20,34
30,5,5
59,40,46
93,84,84
59,43,43
83,70,69
85,69,52
53,22,12
85,77,22
70,48,46
29,27,21
35,23,17
81,58,47
92,81,57
94,84,80
45,34,36
75,65,55
77,54,24
35,20,5
66,75,60
84,74,52
28,21,11
88,67,67
34,15,7
40,24,15
44,34,29
34,20,29
41,43,25
62,51,44
27,13,20
35,17,12
50,55,46
44,33,20
50,31,31
57,42,38
54,50,38
76,58,35
94,84,71
91,58,50
49,38,29
52,48,51
37,25,4
68,55,49
77,75,63
78,71,56
83,68,26
91,86,87
42,24,19
86,62,70
37,13,17
42,35,8
68,49,36
18,9,2
76,45,47
83,71,68
35,37,28
35,15,6
30,20,2
73,54,50
41,37,27
87,88,76
75,59,56
52,50,41
36,14,19
98,70,72
98,82,52
93,71,69
88,74,63
90,69,75
67,63,51
89,65,57
90,92,88
81,62,69
44,28,26
91,70,85
99,81,82
65,64,37
50,32,33
64,44,15
69,63,62
33,30,22
70,67,56
89,77,45
94,89,64
94,76,66
24,21,2
66,48,35
41,1,16
47,46,34
85,70,60
87,78,63
97,90,83
96,74,63
77,50,50
42,44,20
75,71,1
75,72,42
66,63,30
97,79,56
86,84,63
81,72,72
91,87,73
86,71,61
67,51,36
83,80,61
90,82,75
51,31,31
82,66,78
94,87,58
62,55,38
76,69,62
70,73,55
45,29,27
46,38,21
47,38,26
39,21,23
69,54,53
80,64,73
31,12,15
82,71,47
99,86,69
54,50,29
88,63,52
40,26,21
97,80,59
77,71,68
86,87,73
94,76,76
30,6,23
26,20,3
97,85,78
34,31,1
48,30,31
77,67,47
45,32,27
62,50,15
32,31,1
67,47,32
49,41,29
95,74,48
93,92,93
29,19,11
26,32,14
54,35,6
17,8,3
95,83,86
44,20,5
41,15,20
66,61,53
82,62,61
74,62,55
67,62,50
48,32,30
78,67,77
78,79,47
59,54,21
20,10,1
21,13,9
76,69,51
52,51,23
53,13,14
95,80,71
18,10,15
60,28,30
79,71,64
85,72,63
73,70,63
71,17,40
68,62,69
91,81,84
53,41,41
60,32,22
44,21,14
2,0,3
38,27,20
89,79,69
92,94,53
67,58,54
38,33,22
86,78,49
47,32,26
78,70,57
98,85,68
97,85,74
83,59,50
57,67,60
78,63,46
96,89,81
69,51,59
53,56,65
46,46,28
79,77,59
50,52,25
54,46,40
84,64,78
74,58,52
40,19,0
93,69,64
53,37,44
49,55,15
55,49,42
65,33,56
33,21,15
42,23,18
45,41,8
59,55,51
23,21,15
39,25,17
86,67,79
70,56,3
39,44,7
33,19,15
63,49,42
36,21,19
75,65,58
46,42,26
97,76,77
63,42,16
39,28,10
54,36,19
55,45,20
99,87,62
33,27,13
17,12,3
53,45,42
82,68,60
62,47,16
93,69,67
43,20,16
48,24,27
44,38,14
38,21,8
48,41,39
86,78,71
27,27,21
16,5,1
71,73,42
20,12,2
25,35,14
54,47,20
30,21,7
59,48,27
51,55,10
32,19,14
86,57,46
84,80,63
79,72,76
57,33,41
51,40,13
74,60,52
68,57,44
64,55,22
15,2,4
65,54,51
45,35,4
51,37,24
51,54,23
43,35,15
51,19,22
33,14,3
14,3,2
59,42,37
80,64,56
13,4,5
81,63,10
14,14,8
90,77,75
73,61,60
59,53,46
17,15,4
94,87,62
16,8,7
78,63,46
81,63,70
52,45,23
47,41,32
78,67,60
39,26,22
90,69,56
47,36,9
91,79,56
93,79,93
72,40,35
58,37,45
72,54,34
87,92,64
20,4,12
20,5,5
53,38,18
35,31,5
45,22,34
57,31,20
54,35,25
69,66,31
77,62,61
46,29,45
69,57,26
86,88,73
48,36,38
63,65,41
41,25,21
54,30,36
78,55,65
86,90,70
69,49,25
99,70,90
31,14,20
68,45,65
79,76,51
41,25,26
70,41,55
91,89,76
24,16,17
85,69,69
34,20,22
53,19,41
66,62,41
32,30,20
92,81,29
72,58,37
95,79,76
36,27,25
83,75,65
42,28,0
82,77,59
39,34,27
64,60,50
27,18,1
41,22,14
30,16,0
77,69,69
30,1,22
87,79,74
26,14,10
57,32,57
88,67,48
22,27,8
29,1,9
34,31,10
66,47,55
39,16,20
26,12,25
34,28,21
62,34,24
38,35,17
19,12,6
72,33,22
44,41,6
93,77,73
67,67,47
31,22,13
69,69,44
87,80,60
32,20,23
64,52,29
57,53,45
48,45,26
12,8,3
56,24,38
98,73,83
48,45,29
90,89,85
44,17,15
87,78,67
32,12,15
26,1,3
57,50,21
31,24,31
64,62,35
98,83,89
34,38,19
59,55,49
92,89,82
41,45,24
80,76,54
96,86,86
40,9,7
99,75,90
96,82,75
98,90,83
28,18,17
29,16,14
25,13,11
78,66,51
75,49,52
80,80,73
45,46,31
96,74,62
79,80,65
42,29,29
87,76,58
76,65,42
62,46,40
79,68,52
45,19,26
61,50,40
34,27,8
29,19,27
71,62,46
87,74,58
70,56,59
79,67,55
60,55,61
98,89,71
61,35,21
28,21,6
75,46,63
46,37,2
48,26,17
63,55,10
54,50,32
97,78,80
80,87,68
99,95,98
61,48,53
67,59,46
81,59,65
83,70,80
11,11,6
64,42,24
51,41,40
98,81,80
89,83,27
57,35,5
32,6,6
37,22,20
32,19,13
39,24,22
71,70,52
46,26,25
63,53,50
59,42,37
67,64,53
70,61,57
99,88,88
83,61,35
88,79,58
25,26,7
41,34,33
91,88,71
65,51,20
97,77,69
24,3,16
26,12,13
89,69,71
63,47,37
77,74,54
44,43,5
57,51,34
54,46,29
52,43,29
48,41,46
78,66,54
91,77,73
65,66,44
62,44,20
93,64,87
60,13,42
54,30,21
75,66,43
53,33,31
91,81,66
65,46,57
50,49,27
85,66,17
70,49,52
83,63,77
