map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,71,0.006949760074608865,56,57,58,59,60,71,82,81,92,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.014400573859529324,56,57,58,59,60,71,82,93,92,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.014185886264995728,56,57,58,59,60,71,82,93,92,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.04812846707032953,16,27,38,49,60,71,82,93,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.024177906610126157,16,27,38,49,60,71,82,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.011947510093194525,16,27,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.048528528205070094,16,27,38,49,60,71,82,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.04750932327056395,16,27,38,49,60,71,82,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.028779021893436278,56,57,58,59,60,71,82,81,92,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.0285850839220002,56,57,58,59,60,71,82,93,92,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.09599668452431948,16,27,38,49,60,71,82,93,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.011582427700638777,16,27,38,49,60,71,82,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.007275387148188025,56,57,58,59,60,71,82,81,92,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.007232358091436535,56,57,58,59,60,71,82,81,80,79,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.02418537697601852,16,27,38,49,60,71,82,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.007247571555840948,56,57,58,59,60,71,82,81,80,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.0035931958365113892,56,57,58,59,60,71,82,81,80,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.011843247861044053,16,27,38,49,60,71,82,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.012250892216554406,16,27,38,49,60,71,82,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.014262530400834052,56,57,58,59,60,71,82,81,92,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.09643103159769398,16,27,38,49,60,71,82,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.05768318417126613,56,57,58,59,60,71,82,93,92,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.02399024148894212,16,27,38,49,60,71,82,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.003756045424164487,56,57,58,59,60,71,82,81,80,79,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.048471658751585635,16,27,38,49,60,71,82,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.00352103141232231,56,57,58,59,60,71,82,81,80,79,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.003586863423963086,56,57,58,59,60,71,82,81,80,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.014732893854291856,56,57,58,59,60,71,82,81,80,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.047408189626395356,16,27,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.014693598413057724,56,57,58,59,60,71,82,81,80,79,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.02440952557108235,16,27,38,49,60,71,82,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.19265400268999408,16,27,38,49,60,71,82,93,92,91,90,79,80,81,82,71,60,49,38,27,16,5
