map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.4519031201123902e-05,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.3869969093764823e-06,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.03102088613493537,0,0,0,2,2,2,2,2,1,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,6.055517159468818e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.93654749260705e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.974987084637793e-07,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.3513482503082988e-06,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.8590225929843566e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.3747982199458687e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.787643801079329e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,3.8128950631594615e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.311397007261351e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,5.48869289337863e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,5.634642704406468e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.159868319132412e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.3821482104292859e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.8507463089254503e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.686237458503541e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.3806969175335715e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,1.0071236960015878e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,1.990797422365606e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.894487188867034e-07,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.247244500774724e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,8.95123841016181e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.259072075010357e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.3460469623974613e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.3662232310485664e-06,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,5.536117831973993e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.061631813600649205,0,0,0,2,2,2,1,1,2,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,1.3747982199458687e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,8.739488684330025e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.03160620052708448,0,0,0,2,2,2,1,2,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.4264231531032047e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.8138213567349493e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.8115463596805586e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.7271964688946737e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.3513482503082988e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,8.854988534783726e-07,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.9482211827174195e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,9.378237857293674e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.015495080012359719,0,0,0,2,2,2,1,2,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,8.927788440524277e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.2290445243396134e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.297737961522912e-07,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.1757208881565456e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,1.3782982154141625e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.336237911674145e-07,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.013167214302461e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.54798763750593e-07,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,1,1
