map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,4.428904282888283e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,3.422335127686398e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,2.1836259610660828e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.0011952739101284133,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,3.931910762507352e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.485245699886517e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.215008337407879e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.3097981132064492e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.7463974842752656e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.00014857769580993622,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,1.728153418337231e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,8.238768535327407e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.2733099813303803e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.7325571583912394e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.0023241403189648226,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,4.3282473673680925e-06,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.2978451044884266e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,8.681658963616231e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.1622363665180425e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.0197074656056455e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.3030831384880454e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,0.00010605464261495829,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,6.0444477769873014e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,8.225557315165379e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,3.0543082803157115e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,4.30056671560004e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,3.950154828445386e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
