map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.4786728692901638e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.549951738542716e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.5085797964494656e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,9.957221633341045e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.0008135111378582e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00013573533244807195,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.0066321943421483e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,2.5165804858553703e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.0045363638778613e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.0005131236955220082,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,5.069527741737553e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00029948762452479963,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,5.443378137613175e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.281009991818949e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,2.000172351474644e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.4764908630885548e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.002995517339467e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.00012927659409131014,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,7.54974145756608e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,9.942674925330321e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,4.953154077651753e-06,3,0,0,3,3,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.0089865520184006e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.4990382605051786e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.0010432244383431252,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.960427431657116e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.00016334498425242744,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
