57,54,51
59,48,65
20,4,10
76,71,84
65,62,58
21,23,25
99,99,90
84,81,79
67,72,53
7,18,15
56,61,66
88,91,79
75,71,86
85,72,77
92,98,95
68,77,77
49,49,43
79,61,74
56,41,45
18,16,17
44,38,37
88,88,78
79,80,72
48,21,34
50,45,48
36,32,27
84,86,82
7,3,1
51,33,51
82,79,78
86,83,85
38,45,49
89,81,83
16,27,13
80,86,78
4,15,9
65,69,77
85,77,77
40,54,43
75,74,77
92,72,84
70,48,65
18,29,24
87,92,80
40,19,40
71,78,79
36,33,29
73,64,75
54,51,53
17,18,11
30,33,34
82,78,81
64,67,66
22,24,31
4,3,12
76,71,69
17,22,22
87,90,87
47,56,61
55,62,48
86,82,98
21,33,17
46,48,50
34,49,43
72,84,76
53,41,45
33,36,35
93,98,93
29,26,28
15,26,31
35,30,25
62,55,54
50,53,51
96,98,99
28,26,36
11,4,5
18,11,24
68,66,54
41,53,42
37,30,32
48,48,54
28,18,25
53,53,45
17,36,34
93,93,94
2,6,11
37,29,27
36,58,57
11,14,13
17,26,24
69,75,76
13,17,21
53,35,40
61,65,61
46,43,59
34,41,35
13,14,10
88,92,84
22,26,30
35,42,45
1,9,0
56,49,51
45,49,47
92,98,98
46,56,46
35,40,39
54,59,61
50,43,43
34,28,34
33,26,35
87,85,81
85,85,66
21,17,14
51,57,54
30,24,28
96,99,85
66,81,71
80,73,79
71,72,71
56,41,65
67,89,84
72,63,68
61,56,67
88,84,85
5,9,1
47,53,60
57,58,62
72,54,71
43,36,29
68,74,70
83,77,94
54,70,64
75,58,64
42,42,40
78,90,79
69,82,61
78,70,66
46,50,50
69,47,57
55,79,56
49,54,40
5,6,2
74,78,68
69,76,76
65,66,57
92,95,90
91,81,79
40,23,33
52,54,60
66,83,81
92,80,85
91,82,87
73,84,75
55,57,53
85,95,89
29,30,14
32,26,38
65,67,39
28,24,29
7,16,20
82,81,91
41,38,29
60,88,86
82,83,81
77,81,77
69,72,71
59,43,45
41,37,44
41,29,38
28,31,26
68,69,76
25,20,21
11,7,11
26,47,32
36,21,38
42,41,33
75,68,82
32,44,62
45,37,39
38,36,39
50,55,47
48,55,58
10,11,3
20,26,2
34,32,21
61,63,58
23,26,11
7,2,10
85,99,99
63,64,70
3,11,11
52,71,69
18,15,12
75,70,78
98,93,95
79,66,70
62,59,65
70,57,59
51,41,47
32,32,50
95,94,89
6,4,12
89,93,90
52,48,45
62,63,57
91,87,87
55,64,73
74,76,75
22,17,36
40,38,55
30,12,33
64,53,50
78,83,71
7,7,8
93,94,91
30,26,18
50,50,57
85,93,83
30,34,34
63,52,53
6,4,4
46,51,49
32,17,33
48,55,38
31,22,19
55,60,60
60,63,67
32,32,43
83,78,76
66,55,63
42,28,43
34,35,28
16,24,20
30,35,40
12,7,11
71,76,69
18,22,24
73,76,77
26,30,23
50,51,41
65,62,67
50,59,56
38,37,34
23,26,30
86,98,64
84,86,79
96,94,94
45,61,56
77,75,68
66,47,62
31,26,29
5,11,2
54,57,52
62,59,61
43,42,39
18,23,12
56,51,54
60,57,64
8,3,2
73,44,68
58,62,62
11,17,13
76,69,83
36,55,53
65,60,51
83,84,78
15,4,15
93,97,88
20,8,15
69,70,63
75,74,75
53,47,53
4,3,2
55,41,47
45,36,52
26,41,24
35,43,37
82,82,77
81,68,64
89,89,85
23,23,32
79,90,85
47,37,45
26,24,31
82,77,85
74,73,74
96,70,65
52,43,46
71,80,87
10,23,19
87,91,87
9,12,13
89,97,94
47,51,46
77,77,75
52,55,51
6,12,6
19,30,21
66,63,53
30,18,22
12,13,12
97,86,96
96,82,91
78,83,76
16,22,22
94,88,95
59,52,49
6,9,5
8,13,22
55,66,69
71,75,64
68,59,52
22,17,6
19,15,19
75,72,64
20,22,23
64,70,73
87,81,87
86,91,80
63,71,66
43,45,47
60,52,49
20,25,21
25,19,24
37,51,53
36,35,28
50,58,50
78,83,70
70,68,71
73,89,81
67,64,47
27,21,22
3,9,8
18,14,21
38,48,35
46,39,35
24,26,31
57,54,62
21,10,21
32,23,19
81,85,87
70,77,70
28,29,23
15,34,16
41,54,43
76,75,67
81,77,77
76,89,83
71,70,69
89,80,88
88,75,70
80,70,81
40,29,28
15,26,35
45,46,51
54,58,43
21,21,0
38,39,40
94,89,91
52,52,61
31,47,48
75,76,73
96,89,90
92,97,92
92,98,92
63,57,53
45,46,55
3,9,2
92,88,81
25,24,20
68,58,70
49,42,59
39,39,38
20,14,0
55,67,52
44,58,41
50,37,54
10,18,12
55,54,61
88,87,83
61,71,70
21,12,26
82,82,90
57,44,50
95,93,87
45,26,44
95,91,99
67,62,58
44,55,55
25,29,35
42,38,37
55,47,60
89,91,91
67,72,71
27,37,31
81,74,87
9,12,6
28,32,22
78,75,87
87,98,84
15,16,16
79,85,79
39,49,48
39,43,44
59,63,55
35,31,30
20,31,27
52,36,53
99,97,94
90,90,87
82,92,81
36,38,32
90,75,86
79,86,75
62,77,76
92,71,84
99,80,85
45,59,53
36,31,19
90,85,90
58,62,54
56,60,63
24,16,26
68,80,75
22,13,18
73,71,77
2,0,6
