map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,2.2481280704412914e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,6.67086258111322e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,3.381994989690024e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.0006581936418858297,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,1.1681770133470382e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,2.2661000244927846e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.4390726507187404e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.670968410248346e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.00012416986435576772,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,2.2432266284272476e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,6.729679885281745e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,8.97127269970431e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.2448604424319293e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,0.0009192817878738989,105,94,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,48,1.1273316632300081e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,6.174183123690138e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.319910057512139e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,6.203591775774399e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.1273316632300081e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,3.4293755958257796e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,0.00011212865514126878,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.2072827203242612e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,3.3313467555449074e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,0.00011274950446304763,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,8.96963888569963e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0004620262623837883,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,8.959836001671542e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,0.00018047109495708216,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.094655383136384e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,3.3689244776525745e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.458678418774916e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.1420359892721389e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,2.2546633264600162e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.119162593206602e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,2.2824381645395964e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0010233230636920048,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00022463308750361418,17,28,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.1355007332534142e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.0995568251504276e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.595812966033011e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.1714446413564006e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,6.767257607389411e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,9.087273494036676e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,0.00011162217279981762,17,28,27,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.1974798362961742e-05,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.00011221034584150284,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.2301561163897982e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,6.81953965553921e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.0001005775901281729,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.672602224253028e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.409769827769605e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,6.803201515492398e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,6.687200721160033e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.2170856043523485e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,4.458678418774916e-05,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,0.00011263513748271996,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.1224302212159645e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,1.158374129318951e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.1224302212159645e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,2.241592814422567e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.1126273371878772e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,2.2236208603710733e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,2.220353232361711e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,0.00013389105768362195,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,4.435805022709378e-05,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.3280791275355446e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,6.773792863408135e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00013322119394170264,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.0005473603678482856,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.244860442431929e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.158374129318951e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,5.5615028719347045e-05,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
