map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,51,0.1331861158736514,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,51,0.09446634932952282,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,51,0.09581645951269907,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,51,0.13164130130471136,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,51,0.09340893097584303,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,51,0.0934740441880479,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,51,0.022960903782362495,106,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,94,95,106,117
11,11,51,0.13457211772989666,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,51,0.021578695661965484,106,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,106,117
11,11,51,0.02279027173893417,106,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,106,117
11,11,51,0.13478868051993498,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,51,0.02131612938243053,106,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,94,95,106,117
