map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.3080087189042816e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,7.637529323348678e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.4109010962880105e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,0.00021970676777505053,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.2934262020933914e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1376895004589444e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.0572028627591745e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.061553491824027e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.3051887194557478e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.2579764846584792e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0767806935510106e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.163793274848059e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,8.701258129704986e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
