map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.012039591522988245,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.005920383557173348,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0015045405287076388,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0033729037790763894,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0007977000561301771,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0005626471303026366,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,8.221086592210175e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.006419318467597154,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00025134134403186103,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00034690967385013136,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0031083491164422055,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0018002305748120297,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.048323460501835114,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00602974178676933,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,3.795826071213348e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0032759900931822457,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0007463362830905939,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0004677034300910218,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.002032640836919106,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00011065553724056125,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0058757465645131336,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,2.3687876621622537e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0017125902361551544,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,7.212069535305361e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00025605009029741686,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0003760750716378084,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,8.427694846719257e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0007785767804802672,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.005793487650159752,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00015490814245052955,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,7.048704868949344e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.02477333873269569,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,6.130979831478775e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.04851973834361888,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,4.771209226221335e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.00028944375003783806,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0004123516372551006,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0016909684420786228,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0009413168172296287,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0015713278481884814,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0058226530479474296,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0001086855515580328,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0005408811909322614,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0036097344968613306,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00015476399715668598,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0001037846115673523,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00013362268739296608,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,4.88652546129617e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.025498437609160027,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0002674375685110569,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0002244342225143993,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,2.4696893678527348e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.003066931368677823,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00011747841448248905,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00011877572212708095,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0004499735589482657,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,5.900347361329102e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,9.672149216901859e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,4.8817206181680524e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0030170570970079573,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00022203180095034026,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.0001938754202195678,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,2.4408603090840262e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.012646779549088511,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0030051410860502236,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0004437753113129933,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0017183560479088966,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.005905632688770031,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0008094719217940669,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.000785447706153476,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.005923314511481506,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0058849238148878415,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0002507167144252057,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,7.365824515405142e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.012117910465976565,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0004000512388471181,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.003494706552374184,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,7.312971240995842e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.001943222706304828,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.011563623762716859,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0002529749906954213,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0013094158492747614,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.001689767231296594,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0004296971209476072,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.00708738385613069,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00024581577443452517,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.006140109033422194,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0007617117811005724,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0005457340824916607,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.000726155941952498,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0007772794728356749,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.00043012955682913777,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0034871629486630403,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0031421752120641545,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0002636417424398435,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0007954417798599615,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008684273469760764,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,1.744158055506893e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0030405527799044576,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0003077502023559683,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,1.2396495270544858e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0004334929470188206,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.011946810002184276,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0001982478274661554,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,9.431907060495952e-05,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0003945256692497823,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,6.063712027685119e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.001707833441458318,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.012402597421317565,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,2.4600796815964987e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0004719316920437658,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0002691673120371794,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,7.197655005921006e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00075796400346064,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.006295882047635795,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0014316030100228055,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0002525425548138906,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,6.188637949016192e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0032653713898691053,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.003604256975695279,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.001504828819295327,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00017028364046050768,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0016656469187934415,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0001063792268565361,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0006919454588802968,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0018139724261584487,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,4.953793265089825e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0008711180591278229,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0012896198955869135,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.02379267025024683,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00048086870026206564,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,1.2540640564388401e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.00014304017992407768,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0004117750560797264,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.00015827153264021224,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00696788740753439,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00021597769860891134,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00018998349728579212,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00014231945345485994,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.001338389053337313,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0006939634929941061,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,2.4504699953402623e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0004923042269069868,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,2.3928118778028447e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.00017922064867880743,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0027309286887285183,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00010070951196535665,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0007719941453947451,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0008041865943531367,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,9.388663472342889e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.003245911775200224,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00014525040776301197,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00011771865663889498,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0028598426298559318,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0003781411541828994,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0015753158679848193,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,1.2780882720794308e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,2.3303489171373083e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0008572801109188422,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0032829571157180198,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0003385011983759244,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.0001218027732977954,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00013357463896168488,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,5.7465923812293224e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0010045005043643831,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0001432323736492024,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00014952671814703718,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0007392731636922605,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,7.091948457102407e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00047322899968835766,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.007157534565801212,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0012528147972255292,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0008652561505115183,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0002526867001077342,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00018340086220027023,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0014127199765293012,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0006361612301628446,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0015830997138523712,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0062723383163080055,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0002799301606441641,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.003638467458767485,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00022183960722521552,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,8.653522473740808e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.00025259060324517177,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00031582233881120674,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.002939122541469881,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0007984207825993948,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00016105834165452078,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00053674902584208,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0003549337618740887,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.013907810628063193,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0014021012732161602,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0016673286138882816,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0011325976221600131,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0001030158366668534,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0008184089300123669,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0010497140781999743,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,4.655892991146499e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,40,29,18,7
