map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,6.120490570021649e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,2,2,0,0,0,2,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.6040989630432234e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2072657728537937e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.262027741189225e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,8.104987215293956e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.9821817849962347e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,1,3,3,1,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0088491777590788e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,6.120490570021649e-06,0,3,3,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
