map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.008668593448940156,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.008816955684007562,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.007208092485549323,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00016763005780348402,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.004524084778420506,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0001791907514451035,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.014315992292871782,2,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.028541425818880722,2,2,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.028398843930634216,2,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.007052023121387506,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.028591522157994362,2,2,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.014346820809249445,2,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.014371868978806294,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.028909441233138607,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0007707129094413086,2,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.0009055876685935385,2,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.003418111753372221,2,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.02844894026974785,2,2,2,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00040462427745668466,2,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.006947976878612962,2,2,2,2,2,2,0,0,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.028508670520229498,2,2,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0071868978805396935,2,2,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.02847013487475747,2,2,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0017514450867053804,2,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.014369942196532691,2,2,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.014156069364162659,2,2,2,2,2,2,0,2,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.007225433526011748,2,2,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0017206165703277279,2,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.007111753371869189,2,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0011001926782274701,2,2,2,2,2,2,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.007254335260115788,2,2,2,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.028475915221578274,2,2,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.007302504816955855,2,2,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.02845664739884226,2,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.007026974951830672,2,2,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.007381502890173565,2,2,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.014236994219654023,2,2,2,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0010886319845858504,2,2,2,2,2,2,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0042639691714840625,2,2,2,2,2,2,2,1,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.014267822736031685,2,2,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.007377649325626359,2,2,2,2,0,0,2,2,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.007292870905587842,2,2,2,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.007094412331406765,2,2,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.006971098265896193,2,2,2,2,2,2,0,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.007200385356454913,2,2,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.004402697495183499,2,2,2,2,2,2,1,1,2,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.00709055876685956,2,2,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0022543352601158374,2,2,2,2,2,2,1,1,2,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0002196531791907717,2,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.007084778420038752,2,2,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.007281310211946225,2,2,2,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.014285163776494119,2,2,2,2,0,0,2,0,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.007157996146435653,2,2,2,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.002163776493256483,2,2,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.007065510597302725,2,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
