map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,5.631756874135967e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.1240640352206398e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.2219870463663804e-05,3,3,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.1355007332534081e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0002235547702605234,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.569671941958082e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.1583741293189448e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.236691372408511e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.00028008240080247906,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,0.0001004958994279383,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,0.0001003978705876574,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,9.943392032489551e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,2.287339606553628e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.1191625932065961e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,3.3231776855214835e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,2.2023812783102062e-05,3,3,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00020215180679920025,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.5451647318878636e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,6.754187095351926e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,3.4163050837883116e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.192578394282119e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,0.0019897567237409986,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.2383251864131922e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.00024781690823003874,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,3.337882011563614e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,3.383628803694687e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.0946553831363782e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.1371345472580891e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,3.368924477652557e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.0004100873151749717,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.1355007332534081e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.218719418357018e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.1240640352206398e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.1224302212159585e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,1.1191625932065961e-05,3,3,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.1485712452908577e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.1567403153142636e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,4.479918000835747e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.00029423356410303054,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
