map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.1605977709703583e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,2.1605977709703583e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.068162224597666e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.9710716507098106e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.2025931083480497e-05,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.9950117922164067e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,6.384037735092393e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,3.838402688224371e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.86732832430235e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,0.00010806978878436088,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.967081627125378e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9192013441121857e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.8713210610989938e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,3,1,1,1,3,1,3,1,3,1,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.9710716507098106e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,2.038902051645166e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.987031745047541e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.975061674294243e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,0.00011571068394854956,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
