map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,2.174075902834015e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.742047999065717e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.1899127028255216e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,4.503985917584457e-06,3,3,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,0.00022269708148056473,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.304318847300477e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.741414527066057e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,5.8995247328360056e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.00036711421804310433,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.2241201908071767e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,9.166973307083634e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,0.00013686796024659588,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,8.714040827326548e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.7268446710738707e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.6320761585883837e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,8.792591355284422e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,8.887612155233464e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,0.00022730242291809475,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.1810440948302783e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.7338128630701338e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,3.0780404463492084e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.191813118824503e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.2979841273038742e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.001786967498561628,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.3709567976558e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.00018783078261926393,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.00019224608245689591,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,6.0971679967300106e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.3239564792899454e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,4.782080125435309e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,8.843269115257244e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.3214225912913042e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,4.377291517652403e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00047523069414512787,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,4.821355389414247e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.764852991053487e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.3283907832875673e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.6118050545992552e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,6.0692952287449574e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,4.326613757679581e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,8.710239995328586e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,8.583545595396533e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,2.1829445108292588e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,6.576706300472829e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.0002759657419319961,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.3030519033011564e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,6.16368255669434e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00021358141940545352,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,7.417957116021654e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.7306455030718325e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,8.640558075365956e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00046071785063291136,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.3271238392882468e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,4.408965117635416e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,4.998727549319114e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,0.00010473826042382753,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,2.1886457588262014e-05,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.0946396154129278e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,1.736980223068435e-05,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,0.000126808424891991,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,8.659562235355765e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,3.883816829917058e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,0.00015327488503779672,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0004214986941739358,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,4.34815180566803e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,8.779921915291217e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.111233277795088e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,0.00010014558842629063,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.10591321433426e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.2992510713031946e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,2.6124385265989158e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,0.001620453048730931,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,0.00012270986105418914,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0028130853527312248,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.1652072948387713e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.6631162865717375e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.5928008946094472e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,4.358287357662594e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,7.45659890800093e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.320279037682978e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,4.320279037682978e-06,3,0,0,3,3,0,3,3,3,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.3049523193001372e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.2184189428102344e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,4.282270717703362e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,4.44063871761843e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,6.180152828685506e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,6.543132284490834e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,5.203972477209042e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,5.628398716981417e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,8.843269115257244e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.297350655304214e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,0.00024048497523102485,3,0,3,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,0.0002038766283706584,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.478647037598047e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,4.332948477676183e-06,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,1.7642195190538267e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,8.81159551527423e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.005607902277952225,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,8.539202555420313e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,3.0628371183573616e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,8.995302395175709e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00022766350195790118,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.000222069944200901,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,5.736088956923664e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.374757629653762e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.1626734068401302e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.00013078662904985743,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00021375245684536175,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,8.551871995413518e-06,3,3,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,7.538950267956767e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,4.383626237649006e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,8.830599675264038e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.3093866232977593e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.2967171833045537e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.00039883397098610025,3,0,3,3,0,3,0,0,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,8.69376972333742e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.51032063758106e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,8.710239995328586e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00014846683256037533,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.554663677557279e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,8.944624635202887e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,2.1614064628408097e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,1.7458488310636787e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,4.4976511975878545e-06,3,0,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,3.9357615338892006e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,0.000111313699780301,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,8.589880315393134e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.709740927083043e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.7490161910619803e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,0.0004160897482568459,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.682243836952539e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,5.2508494051839024e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.7236773110755694e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.6485464305795513e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.060936702358381e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.295450239305233e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.0001134358309791629,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.3359924472834906e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,1.7464823030633393e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.3233230072902853e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.790191871039898e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,8.703905275331983e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,0.0002761747876918839,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,1.3530961912743181e-05,3,3,0,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,9.956279418660319e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
