map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,51,0.11153960588887409,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,51,0.12288052361773119,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,51,0.12330898065270221,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,51,0.11191754910877029,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,51,0.12277785527901917,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,51,0.12280287408372867,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,51,0.016357802800147758,106,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,94,95,106,117
11,11,51,0.11158748256506484,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,51,0.014448908264351799,106,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,94,95,106,117
11,11,51,0.0163672008588268,106,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,106,117
11,11,51,0.1115895834723701,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,51,0.014421633408412989,106,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,106,117
