map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.00021494326072683538,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008775026641059692,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008098174860312152,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001969283857217945,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008345635764228928,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.006577302242329081,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00019954084592170863,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00047144709752928223,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00021760864131617477,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008077368112079633,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00035666406360735964,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002170187725852651,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0017007296605210307,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00046958713945216985,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
