map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.002918497031133054,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.001302564888452724,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.005905200467680266,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0007751141535889945,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.00018359762898336325,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00013909738582457037,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00024088372932786243,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0011477695640905435,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0007427627498201784,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,1.1784829220989114e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,6.820640541414163e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0006259609868461283,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.000464840985797779,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.010560799526495532,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0012257132415251157,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00011297965619967557,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0005745900517476853,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00019438143023963513,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0017939786165866328,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.006680724132709375,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0012971047359179038,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0062010042312542115,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0001608469934216082,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0016408213379848977,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00046320294003733277,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0035056454337108345,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0012947386698194808,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0003798901126101858,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00017504339001214332,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,6.907092956548833e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0001820960870362874,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.01026804434808689,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,8.859097487747416e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00010442541722845566,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.006090481643695198,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00017973002093786487,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0003281096660716314,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0012994253007452018,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,1.0328788545036793e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.01346473615086911,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.006021410714129711,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.00044149883371141834,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0004283944676278476,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0002963042775562977,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.000157616403171839,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.005064200473504425,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0008401809712956142,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,5.765011051348729e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0007548660879390328,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0003519978334114741,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1238813967506994e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,8.645241513466919e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,2.306914445961962e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.006769542613942464,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0001852811760149331,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.000351724825784733,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0010650027519168775,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,2.9484823688034545e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,6.647735711144825e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0028801849608470612,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
