map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,68,0.004131663818916461,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.003965646875216322,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00108243765369953,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.004201477617477939,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0010438538131500791,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0011106991307919152,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0010619019206852581,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0040928555791614266,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002245517970481642,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00840500047342966,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0010334416900107796,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0010903493285479885,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0011056020631221236,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0010900031126307957,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00408211647432256,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.008531465454293384,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0010489893492551155,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.007973705200288814,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.002020298104941412,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0008602119147024353,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.002050874099554298,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0011015372317980375,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.002148654450537959,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0011631828992760978,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0010359806067368645,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0021061340067818992,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0009655320789938662,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.003924351009982182,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002107602218727034,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.004378509356469544,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0009540748966971117,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
