map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,8.925620475213066e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,3.0691718383539594e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,6.526028540499998e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,3.945897085883759e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.0008159897621223567,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,8.874942715240244e-06,17,28,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,4.737103613459422e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,3.0501676783641514e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,8.558206715410107e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.00023983249907137433,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.4596428776082315e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,48,0.0001236329202536926,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,1.7135417590810023e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,6.731273468389918e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.00013078029432986066,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,8.701371387333328e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,0.0008794980449683027,105,94,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,48,1.092739199413945e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
