map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,6.424039509053107e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,3.0420716193664063e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,5.564101945142789e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00047591765925838054,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,5.19361501049368e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,7.99945872198752e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,4.713001684260861e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.003766497638744117,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,4.9538181917827427e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,3.6409688476707295e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,2.503336030908784e-06,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,6.410443658240295e-06,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0039711661779174914,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,3.3462787813030523e-06,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.785739486109409e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,1.1709426512533369e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0017620698508181033,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0038206074254977574,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,1.9511745397734957e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,9.87058769010064e-06,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0035772909809076137,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
