map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,6.761801900241632e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.2456694374718605e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,8.550887834213824e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,8.52607388228633e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.1992582966556996e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.6972743118404686e-06,3,3,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,0.0001433973467937849,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.194791785308751e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.2039729475219233e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,3.085614922183659e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.0005799038289706188,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,6.900760031035591e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.000245571275250427,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,7.465525576905312e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.5689907057312077e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.0230792379705046e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.878416160911162e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.7220882637679612e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,2.5578221646858997e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,3.2853672351999694e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,3.4243253659939283e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,1.6972743118404686e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,0.0001390871633439794,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.520350834597449e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.6781675688562994e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.3764299134179943e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.0411956855555112e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.7047184974187164e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.0009944563444221441,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,3.397030018873686e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.7469022156954541e-06,3,3,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,6.861057707951603e-06,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00014944202548332187,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.3856133383091034e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.0186127266235538e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,2.370973106671883e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,3.372216066946194e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.5305245548877208e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,3.3697346717534445e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00026102540451086904,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.1942955062702011e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.00993689416068e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.0245680750861544e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,1.2099282959845215e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,3.584623495445528e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,5.119118282641648e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,5.019862474931655e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.5642737921870472e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,6.8089484089038684e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00012866778492962537,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.7444208205027046e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,3.406459320606133e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00012274965739491854,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,2.5277972828536334e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,6.764283295434381e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,4.267999731528653e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.0002454422427004038,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.3464050315857282e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.7320138445389585e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,3.7404551135501795e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,5.418374542887204e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,8.612922714032558e-06,3,0,3,0,3,0,3,3,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,1.627795246443489e-06,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,6.935499563734081e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.516637792520072e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.6848673358767222e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.7550976078653366e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,6.794556316785923e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.000687651325515199,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.2320149758779267e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,8.441706445732858e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,3.31762537270571e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,5.1809050229411015e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.040451266997686e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.0233273774897795e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,0.001007513445926389,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.305721463814324e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.004829055237100231,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,4.923088062414455e-06,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,3.243183516923235e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.6900782657814955e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.5275468806564216e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,5.135495490913794e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,5.136488048990893e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,3.464027689077917e-06,3,0,0,3,3,0,3,3,3,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.5161324627697752e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,8.615404109225305e-06,3,0,3,0,3,3,0,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.0243199355668795e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.3583157285109247e-05,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.892314236668494e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,3.102240269975079e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.3642710769735229e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,3.642936282475133e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,2.7220905264458983e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.980160151847689e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.0292827259523778e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,3.08362980602946e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00012545189675982243,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.719606868575212e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,3.4317695515721764e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,3.3424393246332023e-06,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,5.183634557653129e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.7146440781897134e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,6.749394924277886e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.009886000745247342,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,3.4143997852229313e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,5.17867176726763e-06,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,1,2,2
