map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,9.757293505619613e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,0.00021624874524460837,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.4057588673208632e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,4.9457757709778856e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,3.770110804142329e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.002850660970974247,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
