map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0003944611473877925,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.003222084568731849,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.050963042899918536,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0015468445993553706,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.003041026654979491,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00037743860848800094,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00021257956239833958,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00020805186656780761,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0001789163685359437,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00614867084122541,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,8.207259884209285e-05,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00010922878993150267,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.10121115663793707,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,4.126842495149821e-05,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.001608028396430254,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.001611742404917481,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00018856080993019723,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00042076371555876637,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,9.921494446728273e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00037354239393923544,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,9.874570145948786e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0007296004938912163,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0008342192208684685,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0007489867196441068,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0001728361772221751,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
