goal,probability,map
A,0.004636757996338551,DX_PX_0_goals-162
B,0.9897809565917297,DX_PX_0_goals-162
C,0.005582285411921692,DX_PX_0_goals-162
A,0.47327640025906303,DX_PX_0_goals-216
B,0.48159107385012434,DX_PX_0_goals-216
C,0.045132525890812486,DX_PX_0_goals-216
A,0.17492545804604145,DX_PX_0_goals-333
B,0.8013727077919176,DX_PX_0_goals-333
C,0.023701834162040972,DX_PX_0_goals-333
A,0.7428033270223003,DX_PX_0_goals-621
B,0.2548604202740055,DX_PX_0_goals-621
C,0.0023362527036948164,DX_PX_0_goals-621
A,0.022000181586322352,DX_UN_0_goals-162
B,0.9119997275746525,DX_UN_0_goals-162
C,0.06600009083902329,DX_UN_0_goals-162
A,0.07499971627620393,DX_UN_0_goals-216
B,0.015625000008589997,DX_UN_0_goals-216
C,0.9093752837152014,DX_UN_0_goals-216
A,0.3232653311692386,DX_UN_0_goals-333
B,0.3607626120673894,DX_UN_0_goals-333
C,0.3159720567633668,DX_UN_0_goals-333
A,0.9161847742583932,DX_UN_0_goals-621
B,0.0703275092674897,DX_UN_0_goals-621
C,0.013487716474113957,DX_UN_0_goals-621
A,0.09917722240649456,NX_PX_0_goals-162
B,0.056138737610842725,NX_PX_0_goals-162
C,0.844684039982662,NX_PX_0_goals-162
A,0.0344010597331807,NX_PX_0_goals-216
B,0.0012347770786829716,NX_PX_0_goals-216
C,0.9643641631881349,NX_PX_0_goals-216
A,0.32392029170564396,NX_PX_0_goals-333
B,0.02752808740674455,NX_PX_0_goals-333
C,0.6485516208876152,NX_PX_0_goals-333
A,0.9669415337413392,NX_PX_0_goals-621
B,0.004318519674395859,NX_PX_0_goals-621
C,0.028739946584266086,NX_PX_0_goals-621
A,0.015785896825349824,NX_UN_0_goals-162
B,0.9425239915768542,NX_UN_0_goals-162
C,0.041690111597799506,NX_UN_0_goals-162
A,0.08520262082578887,NX_UN_0_goals-216
B,0.031368805535478266,NX_UN_0_goals-216
C,0.8834285736387408,NX_UN_0_goals-216
A,0.30404148177042073,NX_UN_0_goals-333
B,0.4716117917402305,NX_UN_0_goals-333
C,0.22434672648934395,NX_UN_0_goals-333
A,0.8736501099822996,NX_UN_0_goals-621
B,0.1137790474013086,NX_UN_0_goals-621
C,0.012570842616376405,NX_UN_0_goals-621
A,1.4556114745866093e-6,PX_DX_0_doors-162
B,0.0025394516755143917,PX_DX_0_doors-162
C,0.9974590927130111,PX_DX_0_doors-162
A,0.0010031980199632117,PX_DX_0_doors-216
B,0.0017015749065265988,PX_DX_0_doors-216
C,0.9972952270735139,PX_DX_0_doors-216
A,0.0023252537948399185,PX_DX_0_doors-333
B,0.0021999632104437155,PX_DX_0_doors-333
C,0.9954747829947189,PX_DX_0_doors-333
A,0.002318920525812709,PX_DX_0_doors-621
B,0.0033946391980845558,PX_DX_0_doors-621
C,0.9942864402761026,PX_DX_0_doors-621
A,0.5275701777229821,PX_NX_0_doors-162
B,0.47035051338640205,PX_NX_0_doors-162
C,0.002079308890615534,PX_NX_0_doors-162
A,0.42458704467179953,PX_NX_0_doors-216
B,0.5729846577929321,PX_NX_0_doors-216
C,0.0024282975352720596,PX_NX_0_doors-216
A,0.5403432667068603,PX_NX_0_doors-333
B,0.45427005553345734,PX_NX_0_doors-333
C,0.005386677759680879,PX_NX_0_doors-333
A,0.515404441921427,PX_NX_0_doors-621
B,0.4805432274047612,PX_NX_0_doors-621
C,0.004052330673810144,PX_NX_0_doors-621
A,0.1677839009092469,PX_PX_0_doors-162
B,0.003647354518924605,PX_PX_0_doors-162
C,0.8285687445718303,PX_PX_0_doors-162
A,0.091794965441683,PX_PX_0_doors-216
B,1.7045732526273884e-11,PX_PX_0_doors-216
C,0.9082050345412717,PX_PX_0_doors-216
A,0.13627082438641358,PX_PX_0_doors-333
B,0.00303165357990745,PX_PX_0_doors-333
C,0.8606975220336793,PX_PX_0_doors-333
A,0.08548763936699981,PX_PX_0_doors-621
B,0.0033660695592575215,PX_PX_0_doors-621
C,0.9111462910737399,PX_PX_0_doors-621
A,0.03197685816822503,PX_PX_0_goals-162
B,0.04240083868007198,PX_PX_0_goals-162
C,0.9256223031517027,PX_PX_0_goals-162
