1,D2_1,0.0,0.0,0
2,D2_1,0.0,0.0,0
3,D2_1,0.0,0.08533333333333333,1.0
4,D2_1,0.0,0.12525,1.0
5,D2_1,0.0,0.1002,1.0
6,D2_1,0.0,0.10466666666666667,1.0
7,D2_1,0.0,0.08971428571428572,1.0
8,D2_1,0.0,0.1095,1.0
9,D2_1,0.0,0.09733333333333333,1.0
10,D2_1,0.0,0.11280000000000001,1.0
11,D2_1,0.0,0.114,1.0
12,D2_1,0.0,0.1045,1.0
13,D2_1,0.0,0.11538461538461539,1.0
14,D2_1,0.0,0.11542857142857144,1.0
15,D2_1,0.0,0.10773333333333333,1.0
16,D2_1,0.0,0.101,1.0
17,D2_1,0.0,0.09505882352941177,1.0
18,D2_1,0.0,0.10244444444444445,1.0
19,D2_1,0.0,0.09705263157894738,1.0
20,D2_1,0.0,0.0922,1.0
21,D2_1,0.0,0.08780952380952381,1.0
22,D2_1,0.0,0.08381818181818182,1.0
23,D2_1,0.0,0.08017391304347826,1.0
24,D2_1,0.0,0.08712500000000001,1.0
25,D2_1,0.0,0.08364,1.0
26,D2_1,0.0,0.08507692307692308,1.0
27,D2_1,0.0,0.08633333333333335,1.0
28,D2_1,0.0,0.08835714285714287,1.0
29,D2_1,0.0,0.08531034482758622,1.0
30,D2_1,0.0,0.0868,1.0
31,D2_1,0.0,0.084,1.0
32,D2_1,0.0,0.08521875000000001,1.0
33,D2_1,0.0,0.08263636363636365,1.0
34,D2_1,0.0,0.08020588235294118,1.0
35,D2_1,0.0,0.07791428571428573,1.0
36,D2_1,0.0,0.07575000000000001,1.0
37,D2_1,0.0,0.08086486486486488,1.0
38,D2_1,0.0,0.07873684210526317,1.0
39,D2_1,0.0,0.08276923076923079,1.0
40,D2_1,0.0,0.0807,1.0
41,D2_1,0.0,0.07873170731707317,1.0
42,D2_1,0.0,0.07685714285714285,1.0
43,D2_1,0.0,0.07506976744186046,1.0
44,D2_1,0.0,0.07336363636363635,1.0
45,D2_1,0.0,0.0771111111111111,1.0
46,D2_1,0.0,0.0807391304347826,1.0
47,D2_1,0.0,0.08423404255319149,1.0
48,D2_1,0.0,0.08495833333333334,1.0
49,D2_1,0.0,0.08610204081632654,1.0
50,D2_1,0.0,0.08950000000000001,1.0
51,D2_1,0.0,0.09292156862745099,1.0
52,D2_1,0.0,0.09628846153846154,1.0
53,D2_1,0.0,0.09447169811320756,1.0
54,D2_1,0.0,0.09446296296296298,1.0
55,D2_1,0.0,0.09274545454545456,1.0
56,D2_1,0.0,0.09108928571428572,1.0
57,D2_1,0.0,0.09180701754385964,1.0
58,D2_1,0.0,0.09475862068965517,1.0
59,D2_1,0.0,0.09315254237288134,1.0
60,D2_1,0.0,0.09361666666666665,1.0
61,D2_1,0.0,0.09599999999999999,1.0
62,D2_1,0.0,0.09812903225806449,1.0
63,D2_1,0.0,0.09657142857142856,1.0
64,D2_1,0.0,0.09506250000000001,1.0
65,D2_1,0.0,0.0936,1.0
66,D2_1,0.0,0.09218181818181818,1.0
67,D2_1,0.0,0.09459701492537315,1.0
68,D2_1,0.0,0.0967794117647059,1.0
69,D2_1,0.0,0.09537681159420291,1.0
70,D2_1,0.0,0.09740000000000001,1.0
71,D2_1,0.0,0.09945070422535214,1.0
72,D2_1,0.0,0.09806944444444445,1.0
73,D2_1,0.0,0.09672602739726027,1.0
74,D2_1,0.0,0.09541891891891892,1.0
75,D2_1,0.0,0.09414666666666667,1.0
76,D2_1,0.0,0.0929078947368421,1.0
77,D2_1,0.0,0.09463636363636363,1.0
78,D2_1,0.0,0.09671794871794871,1.0
79,D2_1,0.0,0.09549367088607594,1.0
80,D2_1,0.0,0.09430000000000001,1.0
81,D2_1,0.0,0.09460493827160495,1.0
82,D2_1,0.0,0.09639024390243903,1.0
83,D2_1,0.0,0.0952289156626506,1.0
84,D2_1,0.0,0.09409523809523809,1.0
85,D2_1,0.0,0.09298823529411765,1.0
86,D2_1,0.0,0.09190697674418605,1.0
87,D2_1,0.0,0.0924367816091954,1.0
88,D2_1,0.0,0.09138636363636364,1.0
89,D2_1,0.0,0.09035955056179774,1.0
90,D2_1,0.0,0.09078888888888888,1.0
91,D2_1,0.0,0.08979120879120879,1.0
92,D2_1,0.0,0.09154347826086955,1.0
93,D2_1,0.0,0.09055913978494623,1.0
94,D2_1,0.0,0.09207446808510637,1.0
95,D2_1,0.0,0.09242105263157895,1.0
96,D2_1,0.0,0.09291666666666666,1.0
97,D2_1,0.0,0.09335051546391752,1.0
98,D2_1,0.0,0.09239795918367347,1.0
99,D2_1,0.0,0.09259595959595959,1.0
100,D2_1,0.0,0.09167,1.0
101,D2_1,0.0,0.09076237623762376,1.0
102,D2_1,0.0,0.09108823529411765,1.0
103,D2_1,0.0,0.09020388349514563,1.0
104,D2_1,0.0,0.09055769230769231,1.0
105,D2_1,0.0,0.09215238095238097,1.0
106,D2_1,0.0,0.0934433962264151,1.0
107,D2_1,0.0,0.09257009345794394,1.0
108,D2_1,0.0,0.09171296296296297,1.0
109,D2_1,0.0,0.09087155963302754,1.0
110,D2_1,0.0,0.09004545454545455,1.0
111,D2_1,0.0,0.09022522522522523,1.0
112,D2_1,0.0,0.0904732142857143,1.0
113,D2_1,0.0,0.09073451327433628,1.0
114,D2_1,0.0,0.08993859649122807,1.0
115,D2_1,0.0,0.08915652173913044,1.0
116,D2_1,0.0,0.09045689655172415,1.0
117,D2_1,0.0,0.08968376068376069,1.0
118,D2_1,0.0,0.08892372881355932,1.0
119,D2_1,0.0,0.0881764705882353,1.0
120,D2_1,0.0,0.08744166666666668,1.0
121,D2_1,0.0,0.08671900826446283,1.0
122,D2_1,0.0,0.08600819672131149,1.0
123,D2_1,0.0,0.0853089430894309,1.0
124,D2_1,0.0,0.08545161290322582,1.0
125,D2_1,0.0,0.08476800000000001,1.0
126,D2_1,0.0,0.08409523809523811,1.0
127,D2_1,0.0,0.08343307086614175,1.0
128,D2_1,0.0,0.08278125,1.0
129,D2_1,0.0,0.08413953488372092,1.0
130,D2_1,0.0,0.08349230769230769,1.0
131,D2_1,0.0,0.083793893129771,1.0
132,D2_1,0.0,0.08520454545454545,1.0
133,D2_1,0.0,0.08557142857142858,1.0
134,D2_1,0.0,0.08493283582089553,1.0
135,D2_1,0.0,0.0843037037037037,1.0
136,D2_1,0.0,0.08368382352941177,1.0
137,D2_1,0.0,0.08307299270072993,1.0
138,D2_1,0.0,0.0843695652173913,1.0
139,D2_1,0.0,0.0853884892086331,1.0
140,D2_1,0.0,0.0856,1.0
141,D2_1,0.0,0.08499290780141844,1.0
142,D2_1,0.0,0.0843943661971831,1.0
143,D2_1,0.0,0.0838041958041958,1.0
144,D2_1,0.0,0.08402777777777777,1.0
145,D2_1,0.0,0.08344827586206896,1.0
146,D2_1,0.0,0.08287671232876712,1.0
147,D2_1,0.0,0.08315646258503402,1.0
148,D2_1,0.0,0.08344594594594594,1.0
149,D2_1,0.0,0.08288590604026845,1.0
150,D2_1,0.0,0.08233333333333333,1.0
151,D2_1,0.0,0.08265562913907284,1.0
152,D2_1,0.0,0.08296052631578947,1.0
153,D2_1,0.0,0.08241830065359476,1.0
154,D2_1,0.0,0.08188311688311688,1.0
155,D2_1,0.0,0.08135483870967741,1.0
156,D2_1,0.0,0.08083333333333333,1.0
157,D2_1,0.0,0.08031847133757962,1.0
158,D2_1,0.0,0.07981012658227847,1.0
159,D2_1,0.0,0.08085534591194969,1.0
160,D2_1,0.0,0.08118125000000001,1.0
161,D2_1,0.0,0.08229813664596274,1.0
162,D2_1,0.0,0.08179012345679013,1.0
163,D2_1,0.0,0.0821840490797546,1.0
164,D2_1,0.0,0.08248780487804878,1.0
165,D2_1,0.0,0.08198787878787879,1.0
166,D2_1,0.0,0.08149397590361446,1.0
167,D2_1,0.0,0.08239520958083833,1.0
168,D2_1,0.0,0.08190476190476191,1.0
169,D2_1,0.0,0.0828639053254438,1.0
170,D2_1,0.0,0.0823764705882353,1.0
171,D2_1,0.0,0.08262573099415206,1.0
172,D2_1,0.0,0.08365116279069769,1.0
173,D2_1,0.0,0.08458381502890173,1.0
174,D2_1,0.0,0.08556896551724139,1.0
175,D2_1,0.0,0.08508,1.0
176,D2_1,0.0,0.08605113636363636,1.0
177,D2_1,0.0,0.08556497175141242,1.0
178,D2_1,0.0,0.08508426966292135,1.0
179,D2_1,0.0,0.08460893854748604,1.0
180,D2_1,0.0,0.08553333333333334,1.0
181,D2_1,0.0,0.08506077348066299,1.0
182,D2_1,0.0,0.08534065934065935,1.0
183,D2_1,0.0,0.08487431693989071,1.0
184,D2_1,0.0,0.08444021739130435,1.0
185,D2_1,0.0,0.0846,1.0
186,D2_1,0.0,0.08549462365591397,1.0
187,D2_1,0.0,0.08503743315508021,1.0
188,D2_1,0.0,0.08458510638297873,1.0
189,D2_1,0.0,0.08544444444444445,1.0
190,D2_1,0.0,0.08578421052631578,1.0
191,D2_1,0.0,0.08598429319371728,1.0
192,D2_1,0.0,0.08559375000000001,1.0
193,D2_1,0.0,0.08515025906735751,1.0
194,D2_1,0.0,0.08471134020618558,1.0
195,D2_1,0.0,0.08427692307692308,1.0
196,D2_1,0.0,0.08448979591836736,1.0
197,D2_1,0.0,0.08406091370558377,1.0
198,D2_1,0.0,0.08496464646464646,1.0
199,D2_1,0.0,0.08453768844221106,1.0
200,D2_1,0.0,0.084115,1.0
201,D2_1,0.0,0.08433333333333333,1.0
202,D2_1,0.0,0.08391584158415842,1.0
203,D2_1,0.0,0.0835024630541872,1.0
204,D2_1,0.0,0.08309313725490196,1.0
205,D2_1,0.0,0.08322439024390244,1.0
206,D2_1,0.0,0.08282038834951456,1.0
207,D2_1,0.0,0.08306280193236713,1.0
208,D2_1,0.0,0.08385096153846155,1.0
209,D2_1,0.0,0.08344976076555025,1.0
210,D2_1,0.0,0.0837,1.0
211,D2_1,0.0,0.08330331753554501,1.0
212,D2_1,0.0,0.08291037735849056,1.0
213,D2_1,0.0,0.08371361502347417,1.0
214,D2_1,0.0,0.08332242990654205,1.0
215,D2_1,0.0,0.08293488372093023,1.0
216,D2_1,0.0,0.08304166666666667,1.0
217,D2_1,0.0,0.08265898617511522,1.0
218,D2_1,0.0,0.08227981651376147,1.0
219,D2_1,0.0,0.0819041095890411,1.0
220,D2_1,0.0,0.08153181818181819,1.0
221,D2_1,0.0,0.08225339366515838,1.0
222,D2_1,0.0,0.08188288288288288,1.0
223,D2_1,0.0,0.08212107623318386,1.0
224,D2_1,0.0,0.0817544642857143,1.0
225,D2_1,0.0,0.0826088888888889,1.0
226,D2_1,0.0,0.08224336283185842,1.0
227,D2_1,0.0,0.08188105726872248,1.0
228,D2_1,0.0,0.08260087719298247,1.0
229,D2_1,0.0,0.08278602620087337,1.0
230,D2_1,0.0,0.08301304347826088,1.0
231,D2_1,0.0,0.08375757575757577,1.0
232,D2_1,0.0,0.08384913793103449,1.0
233,D2_1,0.0,0.0834892703862661,1.0
234,D2_1,0.0,0.08435897435897437,1.0
235,D2_1,0.0,0.084,1.0
236,D2_1,0.0,0.08364406779661018,1.0
237,D2_1,0.0,0.08433333333333334,1.0
238,D2_1,0.0,0.08397899159663866,1.0
239,D2_1,0.0,0.08462761506276152,1.0
240,D2_1,0.0,0.084275,1.0
241,D2_1,0.0,0.0839253112033195,1.0
242,D2_1,0.0,0.08405371900826447,1.0
243,D2_1,0.0,0.08370781893004116,1.0
244,D2_1,0.0,0.08336475409836067,1.0
245,D2_1,0.0,0.08302448979591837,1.0
246,D2_1,0.0,0.08268699186991871,1.0
247,D2_1,0.0,0.08235222672064778,1.0
248,D2_1,0.0,0.08300000000000002,1.0
249,D2_1,0.0,0.08266666666666668,1.0
250,D2_1,0.0,0.082912,1.0
251,D2_1,0.0,0.08258167330677292,1.0
252,D2_1,0.0,0.08225396825396826,1.0
253,D2_1,0.0,0.08192885375494072,1.0
254,D2_1,0.0,0.08213779527559056,1.0
255,D2_1,0.0,0.08181568627450982,1.0
256,D2_1,0.0,0.08149609375,1.0
257,D2_1,0.0,0.08216342412451362,1.0
258,D2_1,0.0,0.08184496124031007,1.0
259,D2_1,0.0,0.08200772200772201,1.0
260,D2_1,0.0,0.0816923076923077,1.0
261,D2_1,0.0,0.0813793103448276,1.0
262,D2_1,0.0,0.08106870229007634,1.0
263,D2_1,0.0,0.08123574144486692,1.0
264,D2_1,0.0,0.08147348484848485,1.0
265,D2_1,0.0,0.08201132075471698,1.0
266,D2_1,0.0,0.081703007518797,1.0
267,D2_1,0.0,0.08237827715355805,1.0
268,D2_1,0.0,0.08307462686567164,1.0
269,D2_1,0.0,0.08276579925650557,1.0
270,D2_1,0.0,0.08245925925925926,1.0
271,D2_1,0.0,0.08304428044280443,1.0
272,D2_1,0.0,0.08313235294117648,1.0
273,D2_1,0.0,0.08282783882783884,1.0
274,D2_1,0.0,0.08252554744525548,1.0
275,D2_1,0.0,0.08313818181818182,1.0
276,D2_1,0.0,0.08283695652173913,1.0
277,D2_1,0.0,0.08253790613718412,1.0
278,D2_1,0.0,0.08313669064748203,1.0
279,D2_1,0.0,0.08325089605734767,1.0
280,D2_1,0.0,0.08295357142857143,1.0
281,D2_1,0.0,0.08348754448398576,1.0
282,D2_1,0.0,0.08319148936170213,1.0
283,D2_1,0.0,0.0828975265017668,1.0
284,D2_1,0.0,0.0830669014084507,1.0
285,D2_1,0.0,0.08277543859649124,1.0
286,D2_1,0.0,0.08346853146853146,1.0
287,D2_1,0.0,0.08317770034843205,1.0
288,D2_1,0.0,0.08288888888888889,1.0
289,D2_1,0.0,0.08260207612456748,1.0
290,D2_1,0.0,0.08315862068965517,1.0
291,D2_1,0.0,0.08287285223367698,1.0
292,D2_1,0.0,0.08306164383561643,1.0
293,D2_1,0.0,0.08319453924914674,1.0
294,D2_1,0.0,0.08375510204081632,1.0
295,D2_1,0.0,0.08347118644067796,1.0
296,D2_1,0.0,0.0831891891891892,1.0
297,D2_1,0.0,0.0833063973063973,1.0
298,D2_1,0.0,0.08302684563758389,1.0
299,D2_1,0.0,0.08322408026755852,1.0
300,D2_1,0.0,0.08294666666666667,1.0
301,D2_1,0.0,0.08305980066445182,1.0
302,D2_1,0.0,0.08278476821192052,1.0
303,D2_1,0.0,0.0825115511551155,1.0
304,D2_1,0.0,0.08310197368421052,1.0
305,D2_1,0.0,0.0828295081967213,1.0
306,D2_1,0.0,0.08299019607843137,1.0
307,D2_1,0.0,0.08353745928338763,1.0
308,D2_1,0.0,0.08326623376623377,1.0
309,D2_1,0.0,0.08336893203883496,1.0
310,D2_1,0.0,0.0831,1.0
311,D2_1,0.0,0.0832411575562701,1.0
312,D2_1,0.0,0.08297435897435897,1.0
313,D2_1,0.0,0.08270926517571885,1.0
314,D2_1,0.0,0.08329299363057324,1.0
315,D2_1,0.0,0.08302857142857142,1.0
316,D2_1,0.0,0.0835632911392405,1.0
317,D2_1,0.0,0.0841167192429022,1.0
318,D2_1,0.0,0.08385220125786164,1.0
319,D2_1,0.0,0.0843448275862069,1.0
320,D2_1,0.0,0.08408125000000001,1.0
321,D2_1,0.0,0.08381931464174455,1.0
322,D2_1,0.0,0.08393478260869565,1.0
323,D2_1,0.0,0.08367492260061919,1.0
324,D2_1,0.0,0.08341666666666667,1.0
325,D2_1,0.0,0.08353846153846155,1.0
326,D2_1,0.0,0.08328220858895706,1.0
327,D2_1,0.0,0.08340978593272172,1.0
328,D2_1,0.0,0.08315548780487804,1.0
329,D2_1,0.0,0.08327659574468085,1.0
330,D2_1,0.0,0.08302424242424242,1.0
331,D2_1,0.0,0.08277341389728096,1.0
332,D2_1,0.0,0.0829487951807229,1.0
333,D2_1,0.0,0.0826996996996997,1.0
334,D2_1,0.0,0.08245209580838324,1.0
335,D2_1,0.0,0.08220597014925374,1.0
336,D2_1,0.0,0.08254166666666667,1.0
337,D2_1,0.0,0.08229673590504452,1.0
338,D2_1,0.0,0.08205325443786983,1.0
339,D2_1,0.0,0.08181120943952803,1.0
340,D2_1,0.0,0.08157058823529412,1.0
341,D2_1,0.0,0.08133137829912024,1.0
342,D2_1,0.0,0.081093567251462,1.0
343,D2_1,0.0,0.08085714285714286,1.0
344,D2_1,0.0,0.08062209302325582,1.0
345,D2_1,0.0,0.08075652173913044,1.0
346,D2_1,0.0,0.08052312138728324,1.0
347,D2_1,0.0,0.08063976945244958,1.0
348,D2_1,0.0,0.0804080459770115,1.0
349,D2_1,0.0,0.08017765042979944,1.0
350,D2_1,0.0,0.07994857142857144,1.0
351,D2_1,0.0,0.08013390313390314,1.0
352,D2_1,0.0,0.07990625,1.0
353,D2_1,0.0,0.08004815864022663,1.0
354,D2_1,0.0,0.08021468926553672,1.0
355,D2_1,0.0,0.08031830985915492,1.0
