D1_0,8.09,5.110168799999992,0.3871290494406401
D1_1,10.432,6.164890599999983,0.3714485290395292
D1_2,3.27625,1.6143754,0.33009590143624573
D2_0,0.0,2.5379145000000034,1.0
D2_1,0.0,8.65809449999997,1.0
D2_2,0.0,0.0258093,1.0
P1_0,5.9915,3.8527961999999976,0.39137345339121327
P1_1,24.249,63.11507290000029,0.7224373910800131
P1_2,11.7055,8.453707899999978,0.41934722544331654
P2_0,1.98675,2.1820557000000007,0.5234246585298998
P2_1,12.624,34.802917600000235,0.7338220437079398
P2_2,3.52275,2.9959731999999994,0.4595950937140573
UN_0,8.40825,5.785502799999996,0.40760909968785686
UN_1,122.73525,114.79267470000003,0.48328075465225506
UN_2,5.2075,4.229272299999999,0.4481693703682985
