MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,26,93,0.00023829024742719649,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.0005427765979008131,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0004654167815140228,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0007199022750547139,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.000417224131671439,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.00041164227500125396,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0008988361592989566,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0006724171845083509,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0010536344097721172,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.001930614848587814,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,62,73,84,95,106,117
11,11,26,93,0.0005245372915982365,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.00041242845199705464,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.00024033430761627832,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.00025896670241675525,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.00096864867652606,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.008074430835371234,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.000714399036084109,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.0008809899414942803,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,62,73,84,95,106,117
11,11,26,93,0.00389700075048456,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0005758746494240231,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0009647177915470563,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0017994019079886747,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,91,92,93,94,95,106,117
11,11,26,93,0.0004484353584047274,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.0005027601888145568,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.0002932440194336664,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0007537078858741447,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.00033514725330984445,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0007311446060946642,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0009163679063053124,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.0020424878350902556,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.00033451831171320387,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.00022295979600908255,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00102375968393169,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0004012647386566845,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.001084059459509605,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0005714720582475391,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.00023349456775281213,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.00020094684012666254,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.00014017535835126734,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0010500179955914338,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,62,73,84,95,106,117
11,11,26,93,0.0037429886770072003,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0005224146137095746,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.000477759760348094,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
