MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,5.626805900542404e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,9.327317889187408e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00015917270745678512,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.682161504536929e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00022811375272469204,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00019110863283824202,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.424038120342678e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00018857403558574542,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00024382825569017083,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.055355603994525e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,5.221270340142951e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,5.626805900542404e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,9.023166218887819e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
