MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.85540621362954e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.7004616904093324e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,4.205637058834206e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.792929482976688e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.9478740061968954e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.219199131602352e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.711529156353633e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.49339117338602e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.571580164090677e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,7.647618967511675e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.6451243606878296e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,3.851478148616589e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.102818529417103e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,0.00010159933736867899,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,6.419130247694315e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,4.759010356049233e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,2.6672592925764308e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,3.3755771130116655e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8482668126981905e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.7297360232292826e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.8222038157966385e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,6.396995315805713e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,0.06559675997720987,106,95,84,73,62,63,52,41,30,41,40,51,62,73,84,95,106,117
11,11,52,73,7.227055261628254e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.6008544969106276e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,4.393783979887315e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.1802907910272068e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,4.792212753882135e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.8111363498523378e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,6.861828885466336e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.5637240340647745e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
