MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.000873225439951451,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00023935754960715904,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0001242204308730487,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014827893329510158,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0002869835646059168,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0004004022188813091,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,9.03421315440354e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00029606687674485515,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00025335076019957755,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0020624028453843516,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002469678922100533,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00027200837432280226,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00022487334916939248,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0002614520926478199,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0005594829287740671,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00011808305780619845,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00011857404765154647,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,6.333769004989439e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00030318622950240145,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011513711873411035,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002572786789623617,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00031472449086807986,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0009240428889449708,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,6.89840732713966e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009719143988664026,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00043378952836497435,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011881954257422049,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.000159080709892758,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00025089581097283744,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00015539828605264786,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,9.52520299975156e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00023297468161763478,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0009142230920380105,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00018731262600026906,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00024083051914320307,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002776547575443045,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.000158835214970084,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011464612888876232,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.007596103897379194,64,63,52,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00012323845118235264,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0002469678922100533,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0009473649065990017,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00012569340040909273,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.001882700561986977,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,2.995038056622913e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00029803083612624725,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00011292766443004425,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00022487334916939248,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,9.328807061612352e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00014729695360440556,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.002095053670099995,64,63,62,51,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0004954087539561507,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0037207210480472842,64,63,52,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.000584277915964142,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00026587100125595204,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00022045444056126033,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0004320710639062563,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
