MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0007671587709514477,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0006329263242844394,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00192887958210592,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00029368432270781826,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001415542164852088,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0002172125046066135,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00017328188569741077,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00024487252391981523,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.002076128508449729,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.001976064320934323,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002847354929300177,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0025016046878851557,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0006052663049712376,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00021965309454601367,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0005214727170518324,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0019028466227523184,64,63,62,61,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00022209368448541383,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.005667049839287152,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003847996804454239,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0006548916337390407,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0009030182775780561,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0018117312650147127,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023999134404101492,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0005027615275164313,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0007386852216584459,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.001077113693255267,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00021639897462681347,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00029368432270781826,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0002977519726068185,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00037585085066762337,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00029368432270781826,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.005564545061832346,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,7.07771082426044e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0006378075041632397,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000674416353254242,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00016514658589941028,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001399271565256087,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00037015614080902304,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00014074068650540877,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.002974265606148985,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,7.809887806080486e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,8.867476779820552e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0001513165762428094,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00022941545430361427,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.000257075473616816,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00043930618909202734,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.003011687985219787,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00023429663418241458,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00044744148889002783,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00028148137301081753,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0006947546027492432,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.002555297666551959,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003042602124452189,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00022697486436421411,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.00013911362654580865,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0001464353963640091,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.002072060858550729,64,63,74,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003782914406070235,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,7.24041682022045e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00024405899394001519,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00030588727240481905,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00025788900359661603,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.001141382561659471,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002985655025866186,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.002636650664531964,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003717832007686231,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00022453427442481396,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.001095824882790668,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00029937903256641865,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005930633552742369,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0002139583846874133,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00015619775612160972,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0003148361021826196,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0008452576490122526,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00023673722412181471,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0004807962180618299,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00024324546396021514,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002912437327684181,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0031890375208161984,64,63,74,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0010535213238410655,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00013748656658620856,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00022941545430361427,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00034981789131402176,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00023348310420261451,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00024975370379861554,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00015945187604080992,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,7.40312281618046e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0011991431902252745,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00014724892634380917,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0008664094284870538,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0007191605021432448,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0002961249126472184,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0008729176683254543,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00038235909050602377,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0021940903555207367,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,7.24041682022045e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00015375716618220957,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003742237907080233,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0011804320006898734,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,6.75229883234042e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00021314485470761327,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
