MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0002567262031410381,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009520847897908079,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005064380291470752,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0001543162969700229,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005471214165300812,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0019691694743659586,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00020388456205736358,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0018438459362206069,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.001076473077651493,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.000451725887494067,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.000170683176951692,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0009142071532618022,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00017021555180935858,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00010848903302134942,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.003692835749006881,104,93,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00016600692552835796,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004073014989723937,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0002969419653817107,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0010110055577248166,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0001561867975393565,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00069676146207677,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00022165431746603288,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004568697640597344,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002445679494403696,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00033107860077204914,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.001341148908212199,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00022071906718136607,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002263305688893669,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0003006829665203779,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,4.9568265087340686e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005059704040047417,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,6.499989478434298e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00010848903302134942,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0003156469710750468,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0040674034880159365,104,93,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0002899275882467097,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00026841683169937316,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00017816517922902644,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003133088453633798,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00019920831063402955,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00011176240901768324,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00020248168663036337,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0005228049091287443,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0008599626367511276,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0013346021562195313,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00024082694830170238,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002595319539950385,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002861865871080424,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0005821933022050863,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.000451725887494067,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00029974771623571115,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001557191723970231,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001879853072180279,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002758988339767076,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,7.715814848501145e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003156469710750468,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,3.273375996333819e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0004311503812313973,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0002057550626266972,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0003249994739217149,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,2.8525133682337565e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00046294889091006867,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002221219426083663,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00021791331632736567,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0003315462259143825,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.004444309352736659,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00023661832202070176,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.000925430156677804,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00022726581917403371,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00011363290958701686,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0014084869287082089,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0006102508107450905,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0021267591473323154,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,3.46042605326718e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,5.050351537200749e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0010446745679728215,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0004007547469797261,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0013462927847778664,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0006621572015440983,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.008184375241119214,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004531287629210672,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0006518694484127633,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00037690586472072257,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,8.838115190101311e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00023848882259003536,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00030161821680504475,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,8.65106513316795e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001744241780903592,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00023381257116670135,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00030535921794371196,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0009857538000388128,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0009109337772654684,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00016273354953202414,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,7.201427191934402e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0004292798806620637,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001566544226816899,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00027122258255337354,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0004189921275307288,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000492409274877073,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0010998543347681632,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004933445251617399,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00042694175495039665,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0002108989391923646,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0008870848950064649,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005429127902490806,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006509341981280965,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00011363290958701686,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0004811862714610714,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002263305688893669,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00012906453928401916,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00014870479526202205,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00024877657572137024,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,6.640277021134318e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0001889205575026947,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00014683429469268845,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,8.69782764740129e-05,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00021884856661203247,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00024924420086370363,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,6.359701935734276e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00026935208198403994,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0018223351796732704,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
