1,D1_0,0.121,0.0,0.0
2,D1_0,0.0605,0.113,0.6512968299711817
3,D1_0,0.04033333333333333,0.07533333333333334,0.6512968299711815
4,D1_0,0.03025,0.0565,0.6512968299711817
5,D1_0,0.0514,0.045200000000000004,0.4679089026915114
6,D1_0,0.06316666666666666,0.03766666666666667,0.3735537190082645
7,D1_0,0.07414285714285715,0.032285714285714286,0.30335570469798656
8,D1_0,0.064875,0.02825,0.30335570469798656
9,D1_0,0.07133333333333333,0.025111111111111112,0.26036866359447003
10,D1_0,0.06420000000000001,0.022600000000000002,0.26036866359447003
11,D1_0,0.05836363636363637,0.020545454545454547,0.26036866359447003
12,D1_0,0.0535,0.018833333333333334,0.26036866359447003
13,D1_0,0.05930769230769231,0.017384615384615384,0.22668004012036105
14,D1_0,0.05507142857142857,0.016142857142857143,0.22668004012036108
15,D1_0,0.0514,0.015066666666666667,0.22668004012036108
16,D1_0,0.05725,0.02825,0.3304093567251462
17,D1_0,0.05388235294117647,0.03970588235294118,0.4242614707730987
18,D1_0,0.05088888888888889,0.037500000000000006,0.42426147077309867
19,D1_0,0.048210526315789475,0.04873684210526316,0.50271444082519
20,D1_0,0.0458,0.0463,0.50271444082519
21,D1_0,0.04361904761904762,0.0440952380952381,0.50271444082519
22,D1_0,0.04163636363636364,0.042090909090909095,0.50271444082519
23,D1_0,0.03982608695652174,0.050130434782608695,0.5572740454325761
24,D1_0,0.044000000000000004,0.04804166666666667,0.5219556360344046
25,D1_0,0.04224,0.04612,0.5219556360344048
26,D1_0,0.040615384615384616,0.04434615384615385,0.5219556360344048
27,D1_0,0.03911111111111111,0.0427037037037037,0.5219556360344048
28,D1_0,0.037714285714285714,0.04117857142857143,0.5219556360344046
29,D1_0,0.03641379310344828,0.039758620689655175,0.5219556360344048
30,D1_0,0.03953333333333333,0.03843333333333333,0.4929457032920052
31,D1_0,0.04235483870967742,0.03719354838709678,0.467558799675588
32,D1_0,0.04103125,0.03603125,0.46755879967558794
33,D1_0,0.043515151515151514,0.03493939393939394,0.4453456933178834
34,D1_0,0.04223529411764706,0.033911764705882357,0.4453456933178834
35,D1_0,0.044399999999999995,0.03294285714285714,0.42593276690062803
36,D1_0,0.04669444444444444,0.03202777777777778,0.40684544812985185
37,D1_0,0.04827027027027027,0.031162162162162162,0.39231030962912555
38,D1_0,0.04699999999999999,0.030342105263157896,0.39231030962912555
39,D1_0,0.04894871794871795,0.029564102564102565,0.37655127367733504
40,D1_0,0.047725000000000004,0.028825,0.37655127367733504
41,D1_0,0.046560975609756104,0.028121951219512196,0.37655127367733504
42,D1_0,0.04545238095238096,0.027452380952380954,0.37655127367733504
43,D1_0,0.04439534883720931,0.0326046511627907,0.4234370280881909
44,D1_0,0.04338636363636364,0.031863636363636365,0.42343702808819084
45,D1_0,0.0448888888888889,0.036333333333333336,0.4473324213406292
46,D1_0,0.04391304347826088,0.03554347826086957,0.4473324213406293
47,D1_0,0.04297872340425533,0.0347872340425532,0.4473324213406292
48,D1_0,0.04454166666666667,0.0340625,0.4333421680360456
49,D1_0,0.045979591836734696,0.033367346938775515,0.42052469135802467
50,D1_0,0.047380000000000005,0.03270000000000001,0.40834165834165836
51,D1_0,0.046450980392156865,0.03205882352941177,0.40834165834165836
52,D1_0,0.04555769230769231,0.0314423076923077,0.40834165834165836
