Goal,Probability,Trial,GoalLetter
Blue,0.00151985275778188,DX_DX_0,A
Orange,0.00149331650940295,DX_DX_0,B
Green,0.996986830732816,DX_DX_0,C
Blue,0.435121608204472,DX_NX_0,A
Orange,0.00339367824599557,DX_NX_0,B
Green,0.561484713549532,DX_NX_0,C
Blue,0.303551013865088,DX_PX_0,A
Orange,0.695683579115577,DX_PX_0,B
Green,0.000765407019334225,DX_PX_0,C
Blue,0.415335541351846,DX_UN_0,A
Orange,0.436369735670109,DX_UN_0,B
Green,0.148294722978046,DX_UN_0,C
Blue,0.998329231950586,ND_DX_0,A
Orange,0.000302393582645966,ND_DX_0,B
Green,0.00136837446676742,ND_DX_0,C
Blue,0.996367700811975,ND_DX_1,A
Orange,0.00167337553515619,ND_DX_1,B
Green,0.00195892365286903,ND_DX_1,C
Blue,0.521118185146394,ND_NX_0,A
Orange,0.00160730281420153,ND_NX_0,B
Green,0.477274512039404,ND_NX_0,C
Blue,0.569980663281255,ND_NX_1,A
Orange,0.00178160628177662,ND_NX_1,B
Green,0.428237730436969,ND_NX_1,C
Blue,0.613021422292666,ND_PX_0,A
Orange,0.00108671365668689,ND_PX_0,B
Green,0.385891864050648,ND_PX_0,C
Blue,0.104288966699658,ND_PX_1,A
Orange,0.894135244623849,ND_PX_1,B
Green,0.00157578867649061,ND_PX_1,C
Blue,0.440337927174512,ND_UN_0,A
Orange,0.443811474562402,ND_UN_0,B
Green,0.115850598263085,ND_UN_0,C
Blue,0.000908471668544348,NX_DX_0,A
Orange,6.13884743637688e-05,NX_DX_0,B
Green,0.999030139857092,NX_DX_0,C
Blue,0.485245347617936,NX_NX_0,A
Orange,0.000496868147348672,NX_NX_0,B
Green,0.514257784234717,NX_NX_0,C
Blue,0.294262878576209,NX_PX_0,A
Orange,0.00218156500512035,NX_PX_0,B
Green,0.70355555641867,NX_PX_0,C
Blue,0.318085698237575,NX_UN_0,A
Orange,0.433013911148941,NX_UN_0,B
Green,0.248900390613485,NX_UN_0,C
Blue,0.000269212040975705,PX_DX_0,A
Orange,1.5778928834264e-06,PX_DX_0,B
Green,0.99972921006614,PX_DX_0,C
Blue,0.489060616139841,PX_NX_0,A
Orange,0.510528529743523,PX_NX_0,B
Green,0.000410854116636174,PX_NX_0,C
Blue,0.230815816248492,PX_PX_0,A
Orange,0.00294299744250441,PX_PX_0,B
Green,0.766241186309003,PX_PX_0,C
Blue,0.417271678149348,PX_UN_0,A
Orange,0.346834828869552,PX_UN_0,B
Green,0.235893492981098,PX_UN_0,C
Blue,0.000293569213091687,UN_DX_0,A
Orange,0.00141552363139285,UN_DX_0,B
Green,0.998290907155519,UN_DX_0,C
Blue,0.00294258293971877,UN_NX_0,A
Orange,0.529487466974215,UN_NX_0,B
Green,0.467569950086066,UN_NX_0,C
Blue,0.664193824458183,UN_PX_0,A
Orange,0.00162954829815779,UN_PX_0,B
Green,0.334176627243661,UN_PX_0,C
Blue,0.333890674990518,UN_UN_0,A
Orange,0.313540133407677,UN_UN_0,B
Green,0.352569191601806,UN_UN_0,C
