Step,PathLength,Probability
6,24,0.00013744131444209064
6,24,0.0004071183868076241
6,24,5.8489399085937733e-05
6,24,4.389044507408769e-05
6,24,0.004113237746018986
6,24,0.0023184028009683795
6,24,0.003967686876393633
6,24,0.0003363140447441421
6,24,0.00041997435672671337
6,24,0.0005936410804926799
6,24,0.0008004654446004624
6,24,0.0002602778259324225
6,24,7.253562827642567e-05
6,24,0.0011779414039513277
6,24,0.0011607513695599712
6,24,0.0005817063186091946
6,24,0.00017746853470655224
6,24,0.0011580813284916983
6,24,0.00010162533091181683
6,24,0.0014345870382005176
6,24,0.002073960979838478
6,24,0.0002718879716509812
6,24,6.433833899453151e-05
6,24,0.00025132894787227404
6,24,0.0010846274166496242
6,24,0.0003716006992126883
6,24,0.004839831079574005
6,24,0.0003246161649269545
6,24,0.004174163228576854
6,24,0.0005845430544648625
6,24,8.823418299109139e-05
6,24,0.0001549969075777348
6,24,0.00019491299798393314
6,24,0.00042124065221692356
6,24,0.001055119514810769
6,24,0.0005233923877205153
6,24,7.082481335316201e-05
6,24,0.0015402335152994936
6,24,0.0009632706869561674
6,24,0.00020426545289777456
6,24,0.00048537427831465556
6,24,0.0005935796666236399
6,24,0.0001818259949384547
6,24,0.0005437759433019645
6,24,0.0007476612151056788
6,24,0.00011345773634690192
6,24,7.896068876601592e-05
6,24,0.00022417816881658206
6,24,0.0004532899184460642
6,24,0.00017572847508374561
6,24,0.0002748124416052781
6,24,0.0005292413276291091
6,24,0.0007595316386501696
6,24,0.0012896210625660165
6,24,0.00028659805552109466
6,24,0.0002748124416052781
6,24,0.00011930667625549568
6,24,0.002134091006568775
6,24,0.00013452561789765666
6,24,0.002087340429879386
6,24,0.0003626167275130885
6,24,0.00013685349598127695
6,24,0.00015206366421357503
6,24,0.009904863892449288
6,24,0.0004244224755271986
6,24,0.0015987492346150212
6,24,0.0005257963020229474
6,24,0.0004433145514319574
6,24,0.0009784896285983283
6,24,0.00035091884769590086
6,24,0.0003275230880615256
6,24,0.0007866034570170953
6,24,3.9544682722002514e-05
6,24,0.00021124031373877258
6,24,0.0025003691704646386
6,24,0.00043368134740250254
6,24,0.0002573533559781256
6,24,0.0014082872799015245
6,24,0.0005351692282264688
6,24,0.0012253002703912115
6,24,0.0011226455260554833
6,24,3.0727405809797386e-05
6,24,0.00011112108485341871
6,24,0.0011900838032015686
6,24,0.0002204494696248536
6,24,0.004126198996856431
6,24,0.0011020865022767763
6,24,0.0010591786791073327
6,24,0.0005965655504469768
6,24,8.787154871675855e-05
6,24,0.00026320229588671935
6,24,0.00014914796766914105
6,24,0.0002573533559781256
6,24,0.001076161076131935
6,24,0.00022004881724111493
6,24,0.00429191116234672
6,24,0.0001111298582632816
6,24,0.0009831424602956146
6,24,0.00033336325456025654
6,24,0.004790106316941087
6,24,0.0004263380033472632
6,24,0.0004283588120856825
6,24,0.00018469489996361988
6,24,9.892312067404647e-05
6,24,0.0005058631148144596
6,24,0.0002544259615538744
6,24,0.00037632371818887775
6,24,0.0004318213845115699
6,24,0.00011663663518722275
6,24,0.004026234764878656
6,24,0.00039776593189378275
6,24,0.004159526256455599
6,24,0.00029829593533828227
6,24,0.0010673584215695011
6,24,0.00010949215508887543
6,24,0.0024447954679231356
6,24,0.001195406338518389
6,24,0.00021077239854608518
6,24,0.001081878414892585
6,24,0.0007438623286350473
6,24,0.0005147037874862993
6,24,0.0005193566191835856
6,24,0.00046671616000624127
6,24,0.00031874967819863485
6,24,9.881199081578319e-05
6,24,0.002362919082612687
6,24,0.0005135076792749918
6,24,4.812800203786385e-05
6,24,0.0005641594988834135
6,24,0.0012925806261597649
6,24,0.0001228277380804691
6,24,0.0004396150969397711
6,24,0.00014914796766914105
6,24,0.0003099938151554699
6,24,0.001313034369020117
6,24,0.00013159237453349686
6,24,0.002248785793706344
6,24,0.0003465204448846381
6,24,0.002144680512273285
6,24,0.004834017233304861
6,24,0.0005028333639418082
6,24,8.480962867460968e-05
6,24,0.0011539490524462765
6,24,0.0005995163406308624
6,24,0.0010393127547077942
6,24,0.000587809687403812
6,24,0.0003187672250183606
6,24,0.009530540511709096
6,24,0.002065137853986364
6,24,0.0002719757057496101
6,24,0.000307069345201173
6,24,0.00020927214545953096
6,24,0.0005640717647847846
6,24,0.0002304365345187771
6,24,0.00010363736624037307
6,24,0.0003893610052451333
6,24,0.0010550756477614544
6,24,0.0024155332215604415
6,24,0.0004848624960726536
6,24,0.0012838072162968742
6,24,0.00037264181051641803
6,24,4.658680637194941e-05
6,24,9.436387201529763e-05
6,24,0.008055432017821612
6,24,0.0010378358973808744
6,24,0.0024944763635067306
6,24,0.00025150441606953185
6,24,0.0007367558666461056
6,24,0.00017794814777905683
6,24,5.255272507871506e-05
6,24,0.0005848764440396524
6,24,0.00060828097708389
6,24,0.00028832641726408406
6,24,9.532894710021562e-05
6,24,0.0010744063941593566
6,24,9.21091056805347e-05
6,24,0.00011235521117413211
6,24,0.0003304563314256854
6,24,0.0014961383573286028
6,24,0.004898364345709265
6,24,0.00011697879817187536
6,24,0.00103519217654219
6,24,0.00018647882663574096
6,24,0.001972718754490676
6,24,0.00037427074028096175
6,24,0.00014914796766914105
6,24,0.000277736911559575
6,24,0.0045026309204336595
6,24,0.0015778831414911137
6,24,0.0008404429488757004
6,24,0.000274900175703907
6,24,0.0003129182851097668
6,24,0.0008280578186192533
6,24,0.00022793318823789897
6,24,0.0005994987938111366
6,24,0.0003849392066742366
6,24,0.00022827827569250637
6,24,0.0002333551555331654
6,24,0.002037618591716431
6,24,0.00046969327041971465
6,24,0.004203425474939548
6,24,0.0004129936469458065
6,24,0.0002532357022824756
6,24,0.0011051864404283311
6,24,0.0004357372497803741
6,24,0.0030130258289829547
6,24,0.0002596783095917916
6,24,0.0004310902670229956
6,24,0.0002456554761609381
6,24,0.00047668275361048513
6,24,0.00031583398165420086
6,24,0.001187308481214941
6,24,7.302401475879325e-05
6,24,0.00025442888602382875
6,24,0.00029537146538398536
6,24,0.000929376080185867
6,24,0.0021603936893377206
6,24,0.0002707795975383026
6,24,9.906934417176136e-05
6,24,0.002134243079006399
6,24,0.0001227400039818402
6,24,0.0004600425195705349
6,24,0.0007465557654629548
6,24,0.0003157550209654348
6,24,0.0005585737612707066
6,24,0.0009258550183608936
6,24,0.00028952252547539156
6,24,0.00027489432676399843
6,24,0.0002281086564351568
6,24,0.00020854687691086528
6,24,0.0005992531383349757
6,24,0.0002661267658410163
6,24,0.0015007590198563956
6,24,0.00039496136520761175
6,24,0.0002573533559781256
6,24,0.0001961149551351492
6,24,0.0007742680427498715
6,24,0.00024153782246528807
6,24,0.00011697879817187536
6,24,0.0006226488979693505
6,24,0.00047358866439883905
6,24,0.0004965633003597955
6,24,0.00237170126588544
6,24,0.0004880764885524252
6,24,0.00036262550092295144
6,24,9.91629272102988e-05
6,24,0.0010784714073958292
6,24,0.00013744131444209064
6,24,0.00018929801567168312
6,24,0.0003864219129410648
6,24,0.0009814199474925337
6,24,0.0002836735855667977
6,24,0.00040357100475306174
6,24,0.0010282143912312377
6,24,0.0008127979343977316
6,24,0.0001980509542448937
6,24,0.000741636806999827
6,24,0.00028659805552109466
6,24,0.0011345188740699284
6,24,8.56664983712187e-05
6,24,8.188515872031279e-05
6,24,5.7109049267509606e-05
6,24,0.000370571285788776
6,24,0.0001848118787617917
6,24,0.00025615724776681815
6,24,0.002441853451149113
6,24,0.00010151127658359922
6,24,0.0005176224085006876
6,24,0.0005614104971263745
6,24,7.603621881171904e-05
6,24,0.0004930334651249591
6,24,0.0021167021082205257
6,24,0.00010326595855617737
6,24,0.0002602690525225596
6,24,0.00048485664713274505
6,24,0.0016747649821370594
6,24,0.0003893288360756361
6,24,0.001042836741002722
6,24,0.0005876429926164172
6,24,0.0002221164174988029
6,24,0.0010404094309406557
6,24,0.0005421616358871926
6,24,0.000587809687403812
6,24,0.00041216894641869496
6,24,0.0007330681100337382
6,24,0.0023804220352891536
6,24,0.00021135729253694458
6,24,0.0008303330562436971
6,24,0.00018249277408803426
6,24,0.0011314189359183738
6,24,0.001028887019320726
