Step,PathLength,Probability
4,22,0.005274193548387113
4,22,0.0025040322580645448
4,22,0.0024939516129032545
4,22,0.010080645161290315
4,22,0.010046370967741927
4,22,0.0025987903225806737
4,22,0.0024919354838709965
4,22,0.04248185483871437
4,22,0.005078629032258081
4,22,0.0024637096774193837
4,22,0.0026008064516129317
4,22,0.00539112903225808
4,22,0.002431451612903255
4,22,0.005024193548387113
4,22,0.010957661290322569
4,22,0.002510080645161319
4,22,0.00520362903225808
4,22,0.010612903225806441
4,22,0.004935483870967759
4,22,0.0024254032258064807
4,22,0.010038306451612895
4,22,0.002590725806451641
4,22,0.021590725806456473
4,22,0.005066532258064533
4,22,0.002514112903225835
4,22,0.010040322580645154
4,22,0.08542338709674084
4,22,0.004951612903225823
4,22,0.0024233870967742227
4,22,0.004925403225806469
4,22,0.0025383064516129317
4,22,0.002437500000000029
4,22,0.021697580645166244
4,22,0.009856854838709671
4,22,0.01004435483870967
4,22,0.0024858870967742223
4,22,0.002590725806451641
4,22,0.02117540322581095
4,22,0.0025685483870968025
4,22,0.00497580645161292
4,22,0.004913306451612921
4,22,0.009969758064516122
4,22,0.0024939516129032545
4,22,0.004987903225806468
4,22,0.04284072580645599
4,22,0.004987903225806468
4,22,0.0025342741935484156
4,22,0.005560483870967756
4,22,0.010383064516129022
4,22,0.004937500000000017
4,22,0.021207661290327105
4,22,0.005151209677419371
4,22,0.009881048387096768
4,22,0.002465725806451642
4,22,0.005100806451612919
4,22,0.009999999999999993
4,22,0.0048568548387096944
4,22,0.0025383064516129317
4,22,0.0023810483870968036
4,22,0.020933467741939767
4,22,0.01004435483870967
4,22,0.0103649193548387
4,22,0.010036290322580637
4,22,0.0024677419354839
4,22,0.04200403225806963
4,22,0.004963709677419372
4,22,0.0024637096774193837
4,22,0.002401209677419384
4,22,0.0023044354838709976
4,22,0.009893145161290315
4,22,0.005040322580645178
4,22,0.010699596774193538
4,22,0.0025282258064516414
4,22,0.0025322580645161575
4,22,0.005431451612903241
4,22,0.010338709677419346
4,22,0.010346774193548378
4,22,0.08545362903222468
4,22,0.02113508064516575
4,22,0.021685483870972685
4,22,0.0049959677419355005
4,22,0.0025241935483871253
4,22,0.010064516129032251
4,22,0.004943548387096791
4,22,0.0108407258064516
4,22,0.02138508064516597
4,22,0.002403225806451642
4,22,0.009917338709677412
4,22,0.004834677419354856
4,22,0.021477822580649925
4,22,0.010477822580645151
4,22,0.0024919354838709965
4,22,0.02114516129032705
4,22,0.010088709677419348
4,22,0.042034274193553475
4,22,0.0025725806451613186
