MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.00010954646713903936,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0006384742036433525,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0006372229641567405,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00014792531283091612,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00031289088715936303,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005248544568806308,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,6.321910010415163e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,5.478448572317625e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00015226864414235748,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0003036911263297399,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0002621931836442581,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00013054748672368773,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.004970688387272154,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00017307162582265003,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0002695070835210376,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,7.593853459755422e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0011438849390054012,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005741343890350059,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.004557500303279469,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0025296101661210447,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.000612211677008886,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0005778295962958278,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00013923865020803325,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0012071715520314919,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005092139632979788,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,9.048531884478603e-05,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0021950971404951745,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0006329156397370001,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00010145391822922411,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00025531136646789117,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0003375826131433711,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,2.1154048874377945e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0003738640573936606,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.029005059053801616,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
