MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,3.262201589497546e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,0,0,2,1,1,1,1,1,3,3,3,3,3,3,1,3,3
11,11,51,5.309233086907255e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00015063487689637373,0,0,2,0,0,2,0,0,0,1,1,1,3,1,3,1,1,1,1
11,11,51,1.359250662290644e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.480498670355876e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,0.00014253646145044604,0,0,2,2,0,0,0,0,0,1,1,1,1,1,3,1,3,1,1
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.990351457039417e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.717416773040362e-06,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,1.3184731424219246e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.262201589497546e-05,2,2,2,0,2,2,2,0,0,2,0,0,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0015087682351426017,2,2,0,2,2,2,2,2,1,3,0,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
