Step,PathLength,Probability,Trial
6,22,0.000143756232522845,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.00020974269991038,DX_DX_0
6,22,0.000266639194749632,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000163619505869092,DX_DX_0
6,22,0.000480758548109185,DX_DX_0
6,22,0.000167996159318266,DX_DX_0
6,22,0.000209406034260443,DX_DX_0
6,22,0.000108069673629586,DX_DX_0
6,22,0.000208396037310634,DX_DX_0
6,22,0.00356394257022677,DX_DX_0
6,22,0.000153856202020937,DX_DX_0
6,22,0.000261925875650522,DX_DX_0
6,22,0.000698244557968102,DX_DX_0
6,22,0.000424535384569806,DX_DX_0
6,22,0.00130390606220369,DX_DX_0
6,22,0.000327912343038058,DX_DX_0
6,22,4.88165192407786e-05,DX_DX_0
6,22,0.00015823285547011,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,0.000273709173398297,DX_DX_0
6,22,5.42031696397611e-05,DX_DX_0
6,22,0.000109753001879268,DX_DX_0
6,22,0.000209406034260443,DX_DX_0
6,22,0.000220516000708345,DX_DX_0
6,22,0.000207049374710889,DX_DX_0
6,22,0.000541021699447802,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,0.00116721980832951,DX_DX_0
6,22,0.000311079060541237,DX_DX_0
6,22,0.000319495701789648,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000822474182794635,DX_DX_0
6,22,4.94898505406514e-05,DX_DX_0
6,22,0.000140052910373544,DX_DX_0
6,22,0.00021815934115879,DX_DX_0
6,22,5.99264856886799e-05,DX_DX_0
6,22,0.000282125814646707,DX_DX_0
6,22,0.000429585369318852,DX_DX_0
6,22,5.18465100902063e-05,DX_DX_0
6,22,0.000102683023230603,DX_DX_0
6,22,0.00011513965227825,DX_DX_0
6,22,0.000168669490618138,DX_DX_0
6,22,0.000150489545521573,DX_DX_0
6,22,0.000287849130695626,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,0.000271015848198805,DX_DX_0
6,22,0.000437665344917326,DX_DX_0
6,22,0.00015823285547011,DX_DX_0
6,22,0.000900580613579881,DX_DX_0
6,22,5.72331604891887e-05,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.000217822675508854,DX_DX_0
6,22,9.830636978143e-05,DX_DX_0
6,22,0.000454835293064082,DX_DX_0
6,22,0.00112951325553664,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.00026125254435065,DX_DX_0
6,22,0.000585461565239407,DX_DX_0
6,22,0.000662557999074843,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,0.000164292837168965,DX_DX_0
6,22,9.42663819821932e-05,DX_DX_0
6,22,0.000825840839294,DX_DX_0
6,22,0.000472678572510711,DX_DX_0
6,22,0.000275729167297915,DX_DX_0
6,22,0.000422515390670187,DX_DX_0
6,22,0.000219506003758536,DX_DX_0
6,22,0.000195602742613051,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.00026024254740084,DX_DX_0
6,22,0.000107059676679777,DX_DX_0
6,22,0.000649428038727324,DX_DX_0
6,22,9.79697041314936e-05,DX_DX_0
6,22,5.18465100902063e-05,DX_DX_0
6,22,0.00032959567128774,DX_DX_0
6,22,0.000645724716578023,DX_DX_0
6,22,0.00015823285547011,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.000210416031210253,DX_DX_0
6,22,0.000268322522999314,DX_DX_0
6,22,0.000159242852419919,DX_DX_0
6,22,0.00037167887752979,DX_DX_0
6,22,0.000224219322857645,DX_DX_0
6,22,0.000595561534737499,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000916403899126892,DX_DX_0
6,22,0.000200652727362097,DX_DX_0
6,22,0.000364272233231189,DX_DX_0
6,22,5.75698261391251e-05,DX_DX_0
6,22,5.72331604891887e-05,DX_DX_0
6,22,0.000319832367439584,DX_DX_0
6,22,0.000548765009396339,DX_DX_0
6,22,0.000170352818867821,DX_DX_0
6,22,9.52763789320024e-05,DX_DX_0
6,22,0.000189542760914196,DX_DX_0
6,22,0.000362588904981507,DX_DX_0
6,22,4.88165192407786e-05,DX_DX_0
6,22,0.000108743004929459,DX_DX_0
6,22,0.000523515085651109,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,0.00262834872905351,DX_DX_0
6,22,0.000846714109590057,DX_DX_0
6,22,0.00053933837119812,DX_DX_0
6,22,0.000268322522999314,DX_DX_0
6,22,0.000257212556551413,DX_DX_0
6,22,0.000156212861570492,DX_DX_0
6,22,0.000153182870721064,DX_DX_0
6,22,0.000274382504698169,DX_DX_0
6,22,0.000225565985457391,DX_DX_0
6,22,0.000157896189820174,DX_DX_0
6,22,0.00134228594629644,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,0.000375045534029154,DX_DX_0
6,22,0.000158569521120046,DX_DX_0
6,22,0.000198632733462478,DX_DX_0
6,22,0.000159916183719792,DX_DX_0
6,22,0.00180823120580843,DX_DX_0
6,22,5.0836513140397e-05,DX_DX_0
