Step,PathLength,Probability
6,22,0.0001437562325228446
6,22,5.319317268995186e-05
6,22,0.0002097426999103798
6,22,0.0002666391947496321
6,22,5.218317574014265e-05
6,22,0.00016361950586909246
6,22,0.00048075854810918523
6,22,0.0001679961593182657
6,22,0.00020940603426044345
6,22,0.00010806967362958576
6,22,0.0002083960373106342
6,22,0.003563942570226774
6,22,0.00015385620202093672
6,22,0.00026192587565052245
6,22,0.0006982445579681024
6,22,0.00042453538456980566
6,22,0.0013039060622036934
6,22,0.0003279123430380577
6,22,4.88165192407786e-05
6,22,0.00015823285547010996
6,22,5.487650093963389e-05
6,22,0.0002737091733982966
6,22,5.4203169639761076e-05
6,22,0.00010975300187926776
6,22,0.0002094060342604434
6,22,0.00022051600070834476
6,22,0.0002070493747108886
6,22,0.0005410216994478016
6,22,5.588649788944311e-05
6,22,5.588649788944311e-05
6,22,0.0011672198083295135
6,22,0.00031107906054123746
6,22,0.0003194957017896476
6,22,0.0001057130140800309
6,22,0.0008224741827946353
6,22,4.948985054065142e-05
6,22,0.00014005291037354415
6,22,0.0002181593411587899
6,22,5.992648568867994e-05
6,22,0.0002821258146467067
6,22,0.00042958536931885183
6,22,5.184651009020625e-05
6,22,0.00010268302323060329
6,22,0.00011513965227825022
6,22,0.0001686694906181385
6,22,0.00015048954552157265
6,22,0.0002878491306956256
6,22,0.00010638634537990372
6,22,0.0002710158481988054
6,22,0.00043766534491732555
6,22,0.00015823285547010996
6,22,0.0009005806135798812
6,22,5.7233160489188724e-05
6,22,0.0001040296858303489
6,22,0.00021782267550885353
6,22,9.830636978143004e-05
6,22,0.0004548352930640821
6,22,0.001129513255536636
6,22,5.1173178790333436e-05
6,22,0.0002612525443506497
6,22,0.000585461565239407
6,22,0.0006625579990748434
6,22,4.915318489071501e-05
6,22,0.00016429283716896525
6,22,9.426638198219317e-05
6,22,0.0008258408392939996
6,22,0.00047267857251071145
6,22,0.000275729167297915
6,22,0.00042251539067018727
6,22,0.00021950600375853557
6,22,0.00019560274261305085
6,22,5.3866503989824675e-05
6,22,5.3866503989824675e-05
6,22,0.0002602425474008404
6,22,0.00010705967667977655
6,22,0.0006494280387273237
6,22,9.796970413149361e-05
6,22,5.184651009020625e-05
6,22,0.0003295956712877397
6,22,0.0006457247165780233
6,22,0.00015823285547010996
6,22,0.0001040296858303489
6,22,0.00021041603121025264
6,22,0.0002683225229993142
6,22,0.0001592428524199192
6,22,0.0003716788775297902
6,22,0.00022421932285764522
6,22,0.0005955615347374991
6,22,5.1173178790333436e-05
6,22,0.0009164038991268921
6,22,0.00020065272736209688
6,22,0.0003642722332311893
6,22,5.7569826139125124e-05
6,22,5.7233160489188724e-05
6,22,0.00031983236743958406
6,22,0.000548765009396339
6,22,0.00017035281886782053
6,22,9.527637893200238e-05
6,22,0.00018954276091419557
6,22,0.0003625889049815074
6,22,4.88165192407786e-05
6,22,0.00010874300492945856
6,22,0.0005235150856511087
6,22,4.915318489071501e-05
6,22,0.002628348729053507
6,22,0.0008467141095900566
6,22,0.0005393383711981195
6,22,0.0002683225229993142
6,22,0.0002572125565514128
6,22,0.00015621286157049155
6,22,0.0001531828707210639
6,22,0.0002743825046981694
6,22,0.00022556598545739082
6,22,0.00015789618982017358
6,22,0.0013422859462964435
6,22,5.554983223950669e-05
6,22,0.0003750455340291543
6,22,0.00015856952112004637
6,22,0.00019863273346247846
6,22,0.00015991618371979198
6,22,0.001808231205808428
6,22,5.0836513140397035e-05
6,22,0.0003743722027292815
6,22,0.00043194202886840657
6,22,0.00020401938386146093
6,22,0.00017068948451775693
6,22,0.00029188911849486245
6,22,0.00021277269075980744
6,22,5.4203169639761076e-05
6,22,5.487650093963389e-05
6,22,0.0003632622362813802
6,22,0.00015419286767087313
6,22,0.0005188017665519989
6,22,0.0004252087158696785
6,22,0.00015486619897074592
6,22,0.0001040296858303489
6,22,0.0003713422118798538
6,22,0.00021041603121025264
6,22,0.000159916183719792
6,22,0.000987103685613537
6,22,0.0006709746403232536
6,22,9.998969803111203e-05
6,22,0.00016597616541864728
6,22,0.000389858822626356
6,22,0.0002450925931537023
6,22,0.00021344602205968026
6,22,0.0003784121905285183
6,22,0.00019896939911241487
6,22,5.218317574014265e-05
6,22,0.0006309114279808215
6,22,5.4203169639761076e-05
6,22,0.0005467450154967204
6,22,0.00015351953637100031
6,22,0.0004342986884179614
6,22,0.0003289223399878669
6,22,0.00035484559503297006
6,22,0.0005366450459986283
6,22,0.00011109966447901339
6,22,0.00014914288292182704
