Step,PathLength,Probability
7,24,0.0004371601362963369
7,24,0.0002066124999109812
7,24,0.0003633852011949046
7,24,0.000820731690102729
7,24,5.2750377044609566e-05
7,24,0.00020373791804629638
7,24,0.0002485176298131573
7,24,0.006279318388816247
7,24,0.00042868037691375164
7,24,0.00018148433482729204
7,24,0.0017249008185693932
7,24,0.0003608808695882834
7,24,0.0003737084983207634
7,24,0.00022370572015823056
7,24,9.942505020169658e-05
7,24,0.0002080369349315854
7,24,0.00018989467228649066
7,24,0.005978284359552109
7,24,0.0008905984280357153
7,24,0.0007678039014761297
7,24,0.00011620715738487887
7,24,0.00010518964102515219
7,24,8.515498817217898e-05
7,24,0.00041354639761542
7,24,0.0017534435138107974
7,24,0.00011860864169759408
7,24,0.0016618502850400739
7,24,0.0004188584603456872
7,24,0.0016295408076593674
7,24,0.00041378294639140466
7,24,9.971302262463464e-05
7,24,0.00022523814483743623
7,24,0.0033761064086901826
7,24,0.0004580458505063861
7,24,0.0014145668227537773
7,24,0.0033268939785559546
7,24,0.026411773875923094
7,24,0.0001898895299217953
7,24,0.006665435413146828
7,24,9.019964793828954e-05
7,24,0.00042705796085237797
7,24,0.0008024557259755556
7,24,0.0004183262255997217
7,24,0.006487746143464681
7,24,0.00020904998077656364
7,24,0.00010856046108293554
7,24,0.0008738754580465299
7,24,0.00025565008964556854
7,24,0.00011129105673615133
7,24,0.00020412359539844554
7,24,0.0016531468327932314
7,24,0.0008188932947241516
7,24,0.0009186628833604341
7,24,0.0016498222940177162
7,24,0.0008613460864663803
7,24,0.0032623752999060996
7,24,0.00021152602937736113
7,24,0.00022715624686879136
7,24,0.0007638879907606425
7,24,0.0008572887607217694
7,24,0.00039298979474587165
7,24,4.52913770540455e-05
7,24,0.0016390361840692789
7,24,0.00041969923697337245
7,24,0.00010365721634594633
7,24,0.006631686073651435
7,24,0.0016119873457718867
7,24,0.00010364950279890334
7,24,0.00044303271677839434
7,24,0.00011693480198926684
7,24,0.011816038176709566
7,24,0.001632165984836329
7,24,0.0031063045314030854
7,24,9.903423048485218e-05
7,24,0.0003961754896746233
7,24,0.00021269334616319904
7,24,0.0004337224654975147
7,24,9.173464379984304e-05
7,24,0.00042606548446618065
7,24,0.0008073512571655007
7,24,0.00019890923759738937
7,24,0.0008418513819064156
7,24,0.0015476769328921808
7,24,0.0002009636122931703
7,24,0.00037316340766305905
7,24,0.00010381662965150128
7,24,0.00043176836691329214
7,24,0.00011615316255557795
7,24,0.0016697669554885085
7,24,4.799626088378469e-05
7,24,0.0065507581092588045
7,24,0.00010154113327382147
7,24,0.006203116257578619
7,24,0.0032620667580243795
7,24,0.0002036170724759564
7,24,0.00010679662999244019
7,24,0.000417004637873024
7,24,0.006582147103359049
7,24,5.6584009924971854e-05
7,24,0.0004574544785664244
7,24,0.0029437003885546343
7,24,0.0007837246625728463
7,24,0.00019538157541639883
7,24,0.00011385966790146449
7,24,0.0004259086423429732
7,24,0.0002112997653307669
7,24,0.003235143907662022
7,24,0.0016150599086773413
7,24,9.163436768828432e-05
7,24,0.00038544337455548707
7,24,0.0006786044434710785
7,24,0.005693942446088988
7,24,0.0016906192443280515
7,24,0.0015805057891071271
7,24,0.0002281358673432502
7,24,0.005753213341567149
7,24,0.0004049175096566699
7,24,0.00040411272958185265
7,24,0.00042687283572334596
7,24,0.00011324772650272116
7,24,0.0016124732992355943
7,24,0.0029533526070877514
7,24,0.013302065870451307
7,24,0.00021104778946069616
7,24,0.00041887131625742554
7,24,0.00020581029101851117
7,24,0.00010482967549647968
7,24,9.281968275055593e-05
7,24,0.00022072571981729137
7,24,0.0008305536066707912
7,24,0.001571285529208415
7,24,9.847114155071447e-05
7,24,0.0015105747716154321
7,24,0.00020783124034377245
7,24,0.00024699548986334196
7,24,0.0007696500104017505
7,24,5.864609816779584e-05
7,24,0.0004811530662648129
7,24,0.00020089161918743586
7,24,0.001703881402877269
7,24,0.00010066436009326915
7,24,0.0007513020531688408
7,24,5.3981973389139105e-05
7,24,6.294768623543242e-05
7,24,0.001680622487360346
7,24,0.0017568014779568424
7,24,0.00020100732239308075
7,24,0.00020632966985273854
7,24,0.000355229410788125
7,24,0.000441574856387271
7,24,0.00019844128241011533
7,24,0.0008060142423447182
7,24,9.383272859553429e-05
7,24,0.02422172817238632
7,24,0.003308708005810948
7,24,0.0008221586963056793
7,24,0.001538250978405668
7,24,0.0015753068584001564
7,24,0.01194820723410867
7,24,0.000121269815427423
7,24,0.000208268341342875
7,24,0.0002034550879880538
7,24,5.2182145745776534e-05
7,24,0.0008024865801637276
7,24,0.0006871664806887883
7,24,0.00022135823067481614
7,24,0.00011731790815906831
7,24,0.003352940055737758
7,24,0.00010226106433116645
7,24,0.0004486147536551666
7,24,0.00038969868134086617
7,24,0.00021612330341497858
7,24,0.012810741206819343
7,24,0.0007478489552759316
7,24,0.003129550591008286
7,24,0.0002058411452066831
7,24,0.003322461260188587
7,24,0.00021215596905253828
7,24,0.00041739288640752056
7,24,4.7710859643194345e-05
7,24,0.0001018728157966697
7,24,0.0008214413364306833
7,24,0.0017038659757832003
7,24,0.0016864565001071885
7,24,0.0002180748308168533
7,24,0.0008717850867978822
7,24,0.00011405764894223439
7,24,0.0008713891247163411
7,24,0.00010689690610399894
7,24,0.0031978026264269446
7,24,0.0004370752872788638
7,24,0.0032784554743083712
7,24,0.0001046034114498855
7,24,0.0014730972177159304
7,24,0.00023516033751705935
7,24,0.0016691035904428252
7,24,0.00011534324011606478
7,24,0.0008297745384194511
7,24,0.0008325771271784029
7,24,0.0032384864447139827
7,24,0.0007809709262785012
7,24,0.00020401560573984385
7,24,0.0002075278408267485
7,24,5.600549389674818e-05
7,24,0.0001764602445199628
7,24,0.00020802407901984724
7,24,0.001563278867377799
7,24,0.00010941152244001123
7,24,0.0004158630329106621
7,24,0.001469086173253576
7,24,0.023951278357147717
7,24,0.01337257540397118
7,24,0.0032090824033861333
7,24,0.002831077459362383
7,24,0.00043967218145000113
7,24,7.783997439308393e-05
7,24,0.003167290405507253
7,24,0.003281497183025653
7,24,0.00021374495974339243
7,24,0.00039202303018315125
7,24,0.0004455473331144069
7,24,0.006544237590825137
7,24,0.00020915282807047015
7,24,0.0008254369537989485
7,24,5.932746148992595e-05
7,24,0.00011009288576214137
7,24,0.0066326219840259805
7,24,0.00044224336379766196
7,24,0.001631204362638304
7,24,0.00012944874647533207
7,24,0.0004158347499048381
7,24,0.0016586903019347988
7,24,0.0007085407195448938
7,24,0.006365473566921667
7,24,8.950542870442113e-05
7,24,0.00010460341144988552
7,24,0.0002326637194574808
7,24,0.0009190408471655402
7,24,0.00043669732347375776
7,24,5.2133293281170966e-05
7,24,4.8214811383335875e-05
7,24,0.003246210276486355
7,24,0.0033565062856539644
7,24,0.00010646751865193964
7,24,6.921879998137716e-05
7,24,0.00023369990594358816
7,24,0.001577646634336528
7,24,0.0032940034139646757
7,24,0.00024077837094669836
7,24,0.001585424460938202
7,24,0.0004366433286444573
7,24,0.0028491682983605377
7,24,0.00040584313530182825
7,24,0.0015967119514444334
7,24,6.455210402037279e-05
7,24,0.0001242909546859245
7,24,0.0007552591028018925
7,24,0.00019636119589085758
7,24,0.0007819814009411321
7,24,6.133298372110142e-05
7,24,0.0001146927309821066
7,24,0.000409584205617675
7,24,0.00022865781735982528
7,24,9.20740398697343e-05
7,24,0.0016589371354401741
7,24,0.0008568722291814487
7,24,0.0002029999887125179
7,24,0.0004184650694464949
