MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,71,0.03384550010171022,1,1,1,1,3,3,0,0,3,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.0071463962388210464,3,3,3,3,3,3,0,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.008379287676368162,1,1,1,1,3,3,0,0,3,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.02916902962441728,3,3,3,3,3,3,3,0,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.033311363672341235,1,1,1,1,3,3,0,3,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.11654491525716638,3,3,3,3,3,3,3,0,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.016687333488517364,1,1,1,1,3,3,0,3,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.06660449469874812,1,1,1,1,3,3,0,3,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.016616284958998202,1,1,1,1,3,3,0,3,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.007569479638155194,3,3,3,3,3,3,0,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.014392391413092724,3,3,3,3,3,3,0,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.014929877662063577,3,3,3,3,3,3,0,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.007351244217694581,3,3,3,3,3,3,0,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.030054159283584365,3,3,3,3,3,3,0,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.029699046840990746,3,3,3,3,3,3,0,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.029212056459226327,3,3,3,3,3,3,3,0,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.008494096923435886,1,1,1,1,3,3,0,0,0,3,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.058429632821400374,3,3,3,3,3,3,3,0,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.02868966609929531,3,3,3,3,3,3,0,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.008108879506097372,1,1,1,1,3,3,0,0,0,3,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.057923656182955904,3,3,3,3,3,3,0,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.014712869325108293,3,3,3,3,3,3,0,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.0661063145780086,1,1,1,1,3,3,3,0,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.03348945649607108,1,1,1,1,3,3,3,0,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.13221704034375215,1,1,1,1,3,3,3,0,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.032997814244683996,1,1,1,1,3,3,0,0,0,3,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.007509873366402768,3,3,3,3,3,3,0,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.03321640871530193,1,1,1,1,3,3,3,0,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.01452501901742754,3,3,3,3,3,3,0,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.016932083382147783,1,1,1,1,3,3,0,0,0,3,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.016882952694661106,1,1,1,1,3,3,0,0,3,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.008251375071354466,1,1,1,1,3,3,0,0,3,0,1,1,2,1,2,2,0,0,0,0,0
