MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,5.0561622502228095e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,2.9935893964188375e-05,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,2.7307542954789854e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,3.5883818164028547e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,2.6966198667854986e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,9.728312177643887e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,5.299370054663906e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,1.1247294254504076e-05,104,93,92,81,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,1.164837379165255e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,6.156997575587775e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,7.347435776273146e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,1.267240665245717e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,3.997994960724703e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,1.1392365576451394e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,3.247037529467982e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.4490064980385371e-05,104,93,82,81,70,59,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,8.234930922303815e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,1.5701837199004171e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,2.0523325251959255e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,2.8583317227208956e-05,104,93,82,71,70,59,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,7.2834337224728576e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,2.937694269433253e-05,104,93,82,81,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,8.324533797624221e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,2.060439452010629e-05,104,93,92,81,70,59,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,1.4694871552546296e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,4.770286409914853e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,2.534481330491434e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,3.908392085404298e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,5.8903223514199074e-05,104,93,82,81,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,1.565916916313731e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,8.533607173371829e-07,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,1.3077752993192329e-05,104,93,82,71,70,59,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,4.932424946208919e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,2.197403847143247e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,6.122863146894288e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,1.5697570395417475e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,2.4320780444109714e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,2.8928928317730508e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,7.611977598647672e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,3.549980584122682e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,3.4731781195623346e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,7.680246456034647e-07,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,8.234930922303817e-07,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,3.891324871057555e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,3.3025059760948984e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,2.052332525195925e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,3.8657240495374394e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,7.159696418458967e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,6.963423453471416e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,3.421976476522104e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,2.5046137053846323e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,5.009227410769265e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
