Step,PathLength,Probability
3,30,2.9641185647438543e-05
3,30,4.2121684867412665e-05
3,30,5.616224648988355e-05
3,30,6.084243369737385e-05
3,30,4.05616224649159e-05
3,30,7.020280811235441e-05
3,30,4.2121684867412665e-05
5,34,0.00010452418096728309
5,34,0.0009781591263654638
3,22,7.332293291734792e-05
3,30,0.00012636505460223772
3,22,0.0006115444617787321
3,22,0.0003307332293293145
5,34,0.00046021840873654773
3,30,0.00013260530421222474
5,34,0.00046021840873654773
3,30,3.900156006241913e-05
3,30,3.4321372854928836e-05
5,34,0.0001232449297972442
3,30,0.00012168486739474743
5,34,8.424336973482523e-05
3,30,0.00012012480499225068
3,30,3.5881435257425606e-05
3,30,0.00015444617784717937
3,30,2.9641185647438543e-05
5,34,0.0002168486739470497
3,22,0.0024383775351024036
3,22,0.00032761310452432093
3,30,5.148205928239326e-05
3,30,2.028081123245795e-05
3,30,6.240249609987062e-05
3,30,7.644305772234145e-05
3,30,0.0002854914196569077
3,30,0.00015132605304218584
5,34,0.00010140405616228957
3,30,6.084243369737385e-05
3,22,0.00016380655226215992
3,30,7.80031201248382e-05
3,30,3.900156006241913e-05
3,30,2.8081123244941777e-05
3,30,3.744149765992237e-05
3,30,2.9641185647438543e-05
3,30,6.70826833073609e-05
3,30,6.084243369737385e-05
3,30,0.00024180967238699783
3,30,3.276131045243207e-05
3,30,6.864274570985764e-05
3,30,5.148205928239326e-05
5,34,0.00012012480499225068
3,30,4.2121684867412665e-05
3,30,5.460218408738679e-05
3,30,6.864274570985764e-05
3,30,3.5881435257425606e-05
3,22,0.0012308892355699342
3,30,0.000131045241809728
3,30,2.340093603745148e-05
3,30,8.112324492983171e-05
3,30,6.396255850236737e-05
3,30,3.276131045243207e-05
3,30,0.00014820592823719232
3,30,0.0001154446177847604
5,34,0.00022308892355703673
3,30,0.00010140405616228957
3,30,1.5600624024967655e-05
5,34,0.00011232449297976689
3,30,6.084243369737385e-05
3,30,0.00012948517940723122
3,30,2.652106084244501e-05
3,30,7.332293291734792e-05
3,22,0.0002854914196569077
3,30,4.05616224649159e-05
3,30,2.8081123244941777e-05
3,30,0.00010140405616228957
3,30,2.652106084244501e-05
3,30,4.368174726990943e-05
3,30,0.00011388455538226364
5,34,0.00010296411856478634
3,30,0.00011700468018725715
3,30,6.552262090486413e-05
3,22,0.004820592823714912
5,34,0.00022464898595953348
3,30,0.00027925117004692056
5,34,0.00012012480499225068
3,30,7.020280811235441e-05
3,30,3.276131045243207e-05
3,30,2.9641185647438543e-05
5,34,0.0004929797191889802
3,30,0.0002636505460219527
3,30,3.5881435257425606e-05
3,30,6.864274570985764e-05
3,30,2.9641185647438543e-05
5,34,0.00044929797191907027
3,30,6.084243369737385e-05
3,30,4.8361934477399724e-05
3,30,4.05616224649159e-05
5,34,0.00022464898595953348
5,34,0.00012480499219974094
3,30,6.552262090486413e-05
3,30,0.00011232449297976689
3,30,2.652106084244501e-05
3,30,6.70826833073609e-05
3,30,5.148205928239326e-05
3,30,6.864274570985764e-05
3,30,0.0002199687987520432
3,30,2.340093603745148e-05
3,30,7.332293291734792e-05
5,34,0.000227769110764527
3,30,0.00012636505460223772
3,30,5.7722308892380316e-05
5,34,0.00010764430577227661
5,34,0.0004664586583465349
3,30,5.616224648988355e-05
3,30,2.9641185647438543e-05
5,34,0.000907956318253111
5,26,0.0006333853354136863
3,30,7.176287051485117e-05
3,30,5.460218408738679e-05
3,30,6.864274570985764e-05
3,30,2.028081123245795e-05
3,30,7.80031201248382e-05
3,30,0.000131045241809728
5,34,0.00012792511700473447
3,30,0.00011856474258975391
3,30,5.9282371294877086e-05
3,22,0.0012121684867399734
3,30,4.368174726990943e-05
3,30,6.084243369737385e-05
3,30,6.864274570985764e-05
5,26,0.00016536661466465667
3,30,0.0002464898595944881
3,30,4.05616224649159e-05
5,34,0.00024336973478949458
5,34,0.00022152886115453998
3,30,6.864274570985764e-05
3,30,3.276131045243207e-05
3,30,0.00014352574102970204
3,30,2.4960998439948247e-05
3,30,6.70826833073609e-05
3,30,2.4960998439948247e-05
5,34,0.0018315132605311755
3,30,3.120124804993531e-05
3,30,3.120124804993531e-05
3,30,4.52418096724062e-05
3,30,0.0004960998439939738
3,30,3.120124804993531e-05
3,30,3.5881435257425606e-05
3,30,8.424336973482523e-05
3,30,7.956318252733496e-05
5,34,0.00010452418096728309
5,34,0.00024024960998450108
5,34,0.0002464898595944881
3,30,0.000276131045241927
3,30,3.120124804993531e-05
3,30,5.304212168489002e-05
3,30,6.240249609987062e-05
3,30,3.4321372854928836e-05
3,30,0.0005163806552264315
5,34,0.00010452418096728309
5,34,0.0008907956318256468
3,30,0.0002589703588144623
3,30,6.240249609987062e-05
3,30,5.616224648988355e-05
3,30,2.9641185647438543e-05
3,30,5.9282371294877086e-05
3,30,5.616224648988355e-05
3,30,3.120124804993531e-05
5,34,0.0009032761310456207
3,22,0.00012792511700473447
3,30,2.9641185647438543e-05
3,30,7.020280811235441e-05
3,30,7.488299531984468e-05
3,22,0.0006146645865837255
3,30,0.00012012480499225068
3,22,9.048361934481226e-05
3,30,6.396255850236737e-05
3,30,7.80031201248382e-05
3,30,3.900156006241913e-05
