MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,50,0.0017285703637209822,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.002025538717385714,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.013150820013188628,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,50,0.0011488770328538552,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.10517490547089077,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,50,0.0021032896579660657,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0007990074731634896,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.003376976393022993,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.026058279001985315,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,50,0.0016750549271993636,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0020085724136064296,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0017351431136742462,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0007989784543998988,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.00332514888125022,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0019983191171377584,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0017189748258936994,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.000785097812482407,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.001981875151103101,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.002093442624187663,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0016707988418727452,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
