Step,PathLength,Probability
5,22,0.016687333488517364
5,22,0.03348945649607108
5,22,0.03321640871530193
5,22,0.029212056459226327
5,22,0.014712869325108291
5,22,0.007509873366402767
5,22,0.03005415928358436
5,22,0.028689666099295307
5,22,0.0666044946987481
5,22,0.06610631457800858
5,22,0.05842963282140037
5,22,0.007146396238821046
5,22,0.0166162849589982
5,22,0.016932083382147783
5,22,0.014525019017427539
5,22,0.016882952694661103
5,22,0.008251375071354464
5,22,0.00735124421769458
5,22,0.007569479638155193
5,22,0.03331136367234123
5,22,0.0579236561829559
5,22,0.13221704034375215
5,22,0.014392391413092722
5,22,0.008494096923435885
5,22,0.029699046840990742
5,22,0.008108879506097372
5,22,0.00837928767636816
5,22,0.03384550010171022
5,22,0.029169029624417277
5,22,0.03299781424468399
5,22,0.014929877662063575
5,22,0.11654491525716637
