Step,PathLength,Probability
4,22,0.0024559999999998854
4,22,0.011097999999999492
4,22,0.005420000000000244
4,22,0.00131399999999999
4,22,0.0012429999999999967
4,22,0.0012359999999999973
4,22,0.004861000000000047
4,22,0.004922000000000069
4,22,0.001369999999999985
4,22,0.0011990000000000006
4,22,0.0014009999999999821
4,22,0.004915000000000066
4,22,0.0013769999999999844
4,22,0.0012319999999999976
4,22,0.021843000000004113
4,22,0.005508000000000275
4,22,0.0024139999999998893
4,22,0.0012659999999999946
4,22,0.005456000000000257
4,22,0.0027489999999998588
4,22,0.0012569999999999953
4,22,0.0024229999999998884
4,22,0.0024689999999998845
4,22,0.0011780000000000026
4,22,0.0013459999999999872
4,22,0.0053030000000002025
4,22,0.019944000000001755
4,22,0.0013439999999999873
4,22,0.0013829999999999839
4,22,0.0026589999999998668
4,22,0.004747000000000006
4,22,0.002526999999999879
4,22,0.0012709999999999941
4,22,0.0013859999999999836
4,22,0.005582000000000301
4,22,0.0011980000000000007
4,22,0.002833999999999851
4,22,0.004863000000000048
4,22,0.011163999999999456
4,22,0.011112999999999483
4,22,0.00240899999999989
4,22,0.001217999999999999
4,22,0.009986000000000087
4,22,0.004933000000000073
4,22,0.043791999999989444
4,22,0.002833999999999851
4,22,0.00241099999999989
4,22,0.0012119999999999995
4,22,0.004904000000000062
4,22,0.002452999999999886
4,22,0.0012659999999999946
4,22,0.001336999999999988
4,22,0.0012639999999999947
4,22,0.004905000000000062
4,22,0.005439000000000251
4,22,0.0012129999999999995
4,22,0.004938000000000074
4,22,0.0027969999999998543
4,22,0.0013399999999999877
4,22,0.009886000000000141
4,22,0.0012139999999999994
4,22,0.0054750000000002635
4,22,0.001261999999999995
4,22,0.043978999999989006
4,22,0.0013549999999999864
4,22,0.011107999999999486
4,22,0.0054950000000002705
4,22,0.0055750000000002985
4,22,0.0013719999999999848
4,22,0.001346999999999987
4,22,0.002457999999999885
4,22,0.004947000000000077
4,22,0.0011460000000000055
4,22,0.002462999999999885
4,22,0.0013549999999999864
4,22,0.022066000000004388
4,22,0.0055460000000002885
4,22,0.002473999999999884
4,22,0.005709000000000346
4,22,0.00142299999999998
4,22,0.0027829999999998555
4,22,0.0013059999999999908
4,22,0.009885000000000142
4,22,0.001347999999999987
4,22,0.0012849999999999927
4,22,0.0027809999999998556
4,22,0.0014259999999999798
4,22,0.0057060000000003445
4,22,0.005592000000000304
4,22,0.0028049999999998536
4,22,0.0048190000000000325
4,22,0.0024539999999998855
4,22,0.010962999999999563
4,22,0.009834000000000169
4,22,0.002449999999999886
4,22,0.0025789999999998744
4,22,0.0011920000000000014
4,22,0.0011500000000000052
4,22,0.002431999999999888
4,22,0.0027939999999998543
4,22,0.0026979999999998633
4,22,0.0013399999999999877
4,22,0.004964000000000083
4,22,0.0028039999999998535
4,22,0.002711999999999862
4,22,0.0024519999999998857
4,22,0.002387999999999892
4,22,0.005561000000000294
4,22,0.0012129999999999995
4,22,0.005422000000000244
4,22,0.0012149999999999993
4,22,0.0014449999999999782
4,22,0.009765000000000206
4,22,0.011150999999999463
4,22,0.005440000000000251
4,22,0.005023000000000104
4,22,0.022081000000004406
4,22,0.00273299999999986
4,22,0.002539999999999878
4,22,0.004801000000000026
4,22,0.0012099999999999997
4,22,0.01928400000000094
4,22,0.0014069999999999816
4,22,0.002426999999999888
4,22,0.0014169999999999808
4,22,0.0013569999999999863
4,22,0.0049210000000000685
4,22,0.0013579999999999862
4,22,0.002429999999999888
4,22,0.00272999999999986
4,22,0.02213000000000447
4,22,0.001249999999999996
4,22,0.001281999999999993
4,22,0.0024329999999998875
4,22,0.0013949999999999826
4,22,0.00990700000000013
4,22,0.0025109999999998805
4,22,0.004917000000000067
4,22,0.005427000000000247
4,22,0.005487000000000268
4,22,0.0012469999999999964
4,22,0.00131499999999999
4,22,0.005519000000000279
4,22,0.001434999999999979
4,22,0.0012259999999999981
4,22,0.0026639999999998666
4,22,0.00273299999999986
4,22,0.0028909999999998455
4,22,0.0013409999999999876
4,22,0.0027929999999998546
4,22,0.0028179999999998523
4,22,0.0013719999999999848
4,22,0.001435999999999979
4,22,0.0028179999999998523
4,22,0.0027919999999998545
4,22,0.0047079999999999934
4,22,0.004746000000000006
4,22,0.038308000000002125
4,22,0.005508000000000275
4,22,0.0014109999999999813
4,22,0.00966500000000026
4,22,0.005534000000000284
4,22,0.011090999999999495
4,22,0.010944999999999573
4,22,0.00262199999999987
4,22,0.00251899999999988
4,22,0.0012000000000000005
4,22,0.011163999999999456
4,22,0.005574000000000298
4,22,0.004992000000000093
4,22,0.0054340000000002485
4,22,0.002349999999999895
4,22,0.0026529999999998673
4,22,0.0012379999999999971
4,22,0.0027169999999998615
4,22,0.0013549999999999864
4,22,0.005079000000000124
4,22,0.009834000000000169
4,22,0.004887000000000056
4,22,0.0049500000000000785
4,22,0.004916000000000066
4,22,0.011106999999999487
4,22,0.005425000000000246
4,22,0.01994600000000176
4,22,0.0012679999999999944
4,22,0.009620000000000283
4,22,0.004946000000000077
4,22,0.03983999999999858
4,22,0.009911000000000128
4,22,0.01942400000000111
4,22,0.001326999999999989
4,22,0.0011970000000000008
