MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,9.544839623416397e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,4.0705306216983645e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,37,7.509574312567212e-07,2,2,2,0,2,2,2,0,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,37,3.3110395832682713e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,6.8396861494575235e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.437912808713154e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,4.300938015379404e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,1.356843540566122e-05,2,2,2,2,0,2,2,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,1.181904593511999e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,2.8459579923195064e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,37,2.95390812306266e-05,2,2,2,2,0,2,2,2,0,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,3.1787686720810075e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,37,3.729186334763491e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,37,2.8630252066662495e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,3.1881556399717175e-05,2,2,2,2,0,2,2,0,2,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,2.0395321144358683e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,1.6235187647339913e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,0.03144556160881766,2,2,2,0,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,1,3,3,3,3,3
11,11,37,2.8800924210129936e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,1.6299189701140198e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,37,3.1446342433875203e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,37,8.324533797624225e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,1.2032386114454283e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,1.9669964534622074e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,7.748515313421625e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,1.5556765877056858e-05,2,2,2,2,2,0,2,0,2,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,1.7835238992347132e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,37,3.6950519060700037e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,9.758179802750692e-06,2,2,2,0,2,2,2,0,2,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,4.4588097480867825e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,3.234237118707925e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,5.175632750650016e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,8.695745709665896e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,37,8.618943245105552e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,2.0181980965024386e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,5.947924199840167e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,2.568615759184922e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,37,4.224135550819057e-07,2,0,2,2,2,2,2,0,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,4.3777404799397505e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,3.1190334218674046e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,37,1.2672406652457172e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,6.178331593521208e-06,2,2,2,0,2,2,2,0,0,2,3,1,1,3,3,3,1,3,3,3,3
11,11,37,2.504613705384633e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,37,8.234930922303819e-07,2,2,2,2,0,2,2,0,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,37,2.712407040056237e-05,2,2,0,2,2,2,2,2,0,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,1.1678241416759353e-05,2,2,2,2,2,0,2,0,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,37,3.379308440655246e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,37,1.704161352522355e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,2.9568948855733396e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,37,1.228839432965544e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,9.770980213510752e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,6.660480398816715e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,37,3.504325785745144e-05,2,2,2,2,0,2,2,0,0,2,3,1,1,3,1,3,3,3,3,3,3
11,11,37,4.369206872766379e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,1.0312864269019862e-05,2,0,2,2,2,2,2,2,0,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,7.5437087412606995e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,37,2.9210537354451788e-05,2,2,2,2,2,0,2,0,2,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,1.6286389290380144e-05,2,0,2,2,2,2,2,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,7.26209970453943e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,2.0224649000891242e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,2.944094474813282e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,3.247037529467983e-06,2,2,2,2,0,2,2,0,2,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,3.673717888136574e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,1.1234493843744016e-05,2,0,2,2,2,2,2,2,0,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,6.0929955217874904e-05,2,0,2,2,2,2,2,2,0,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,1.429379201539782e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,37,2.884359224599679e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,37,1.6555197916341356e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,5.598046305731922e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,1.5181287161428489e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,5.333504483357395e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,2.6624854380920113e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,37,2.790489545692589e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,1.2629738616590312e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,4.697750748941194e-06,2,2,2,0,2,2,2,0,0,2,1,1,3,3,3,3,3,3,1,3,3
11,11,37,8.469605119571545e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,4.748952391981425e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,1,3,3,1,1,3,3
