Step,PathLength,Probability
7,22,0.051179893527862126
7,26,0.0007241938165099638
7,26,0.000721257293633974
7,26,0.0006305932862630515
7,26,0.0028594232405413835
7,26,0.022152860380105777
7,22,0.05235633005007969
7,26,0.0055260314797966285
7,22,0.051255688547110226
7,26,0.0006166970781641337
7,26,0.0013308494410625442
7,26,0.002765854530201797
7,26,0.002782400882010781
7,26,0.0028355401272434737
7,26,0.005696349806604018
7,26,0.01132496866761643
7,26,0.0026781679570162865
7,26,0.0055648426753309695
7,26,0.002665785467365831
7,26,0.005731065325495555
7,26,0.005778413347595101
7,22,0.10267935893072468
7,26,0.0028719375555221853
7,26,0.022629368037998202
7,26,0.011350397319270166
7,22,0.2048115290978287
7,26,0.0013463184617235249
7,26,0.005723655832789891
7,26,0.010982286448530654
7,26,0.0028119843044208974
7,26,0.002798924505314529
7,22,0.1024041030952602
7,26,0.022623385895421295
7,26,0.0013561417216848466
7,22,0.05068326659713774
7,22,0.10205681153531336
7,22,0.102963333420796
7,26,0.0013253355056932312
7,26,0.011404654806960277
