Entrance,Probability,TrialName
16,1,DX_DX_0
16,1,DX_NX_0
86,1,DX_PX_0
86,0.999999999999998,DX_UN_0
64,0.999999999999999,ND_DX_0
42,1,ND_DX_1
64,1,ND_NX_0
42,1.00000000000004,ND_NX_1
42,0.999999999999996,ND_PX_0
104,1,ND_PX_1
64,1,ND_UN_0
64,0.511188846708747,NX_DX_0
106,0.488811153291253,NX_DX_0
75,0.427898731548005,NX_NX_0
105,0.572101268451996,NX_NX_0
75,0.488311763747997,NX_PX_0
105,0.511688236252003,NX_PX_0
64,0.50858034321405,NX_UN_0
106,0.491419656785951,NX_UN_0
16,0.21848679834609,PX_DX_0
45,0.78151320165391,PX_DX_0
64,0.756191399871541,PX_NX_0
107,0.243808600128458,PX_NX_0
42,0.239987302043475,PX_PX_0
106,0.760012697956525,PX_PX_0
53,0.121924072160125,PX_UN_0
107,0.878075927839773,PX_UN_0
16,0.467859313447802,UN_DX_0
56,0.532140686552198,UN_DX_0
18,0.469028574804837,UN_NX_0
78,0.530971425195164,UN_NX_0
75,0.526813695958162,UN_PX_0
105,0.473186304041837,UN_PX_0
64,0.512,UN_UN_0
104,0.488,UN_UN_0
