Step,PathLength,Probability
7,28,0.0017285703637209822
7,28,0.002025538717385714
4,22,0.013150820013188628
7,28,0.0011488770328538552
4,22,0.10517490547089077
7,28,0.0021032896579660657
7,28,0.0007990074731634896
7,28,0.003376976393022993
4,22,0.026058279001985315
7,28,0.0016750549271993636
7,28,0.0020085724136064296
7,28,0.0017351431136742462
7,28,0.0007989784543998988
7,28,0.00332514888125022
7,28,0.0019983191171377584
7,28,0.0017189748258936994
7,28,0.000785097812482407
7,28,0.001981875151103101
7,28,0.002093442624187663
7,28,0.0016707988418727452
7,28,0.0022233354464796743
7,28,0.001030166107465411
7,28,0.0021099639735918958
7,28,0.0021209282297685356
7,28,0.0007961346155680225
7,28,0.0017335761004403552
7,28,0.0007840724828355401
7,28,0.001962060172031339
7,28,0.0008401754257773192
7,28,0.001983006882883138
7,28,0.0016332243794835468
7,28,0.0020152757479958558
7,28,0.003972949250264409
7,28,0.000938892423051857
4,22,0.01378471072152183
4,22,0.026409280293455673
7,28,0.0016409095153744515
7,28,0.0008281519847296241
7,28,0.001089088706936075
4,22,0.026488308059633897
7,28,0.002126562706365706
7,28,0.002085094893194776
7,28,0.004229349372429529
7,28,0.0010762430675866454
7,28,0.0010905251357338078
7,28,0.0010606986832232968
4,22,0.026319355981548997
7,28,0.000816941069062465
7,28,0.0008204523394569246
7,28,0.0008137635144492971
7,28,0.0017976253481453521
7,28,0.0018047155993826509
7,28,0.0007596145015892836
7,28,0.0008861798389895774
7,28,0.0021385522921892127
4,22,0.027564880006542152
4,22,0.055293396820972326
7,28,0.0008752591109583248
7,28,0.0016515884203757837
7,28,0.002047307626539252
7,28,0.0015881243844031948
7,28,0.0020465241199223065
7,28,0.001134290267688993
7,28,0.002173311934510123
7,28,0.001042818288390902
7,28,0.0010860804284438521
7,28,0.0010900221438315705
7,28,0.00200068898283099
7,28,0.0016996483293423737
7,28,0.0020995462374628826
7,28,0.0033939717155658756
7,28,0.0010924016824459992
7,28,0.0010002477622035291
7,28,0.0011620225327603853
7,28,0.001640537107908372
7,28,0.0008666453746325219
7,28,0.00100806348253059
4,22,0.007006261262544846
7,28,0.0017444000992596406
4,22,0.027560444972173342
7,28,0.003497592883887212
7,28,0.0042092732244854575
7,28,0.0008164864417662126
7,28,0.001711275180621
7,28,0.0009401208840438579
4,22,0.055815081643421804
7,28,0.0021509433042423876
7,28,0.0021152357156441815
4,22,0.01405160112672485
7,28,0.0022061369925916586
7,28,0.0017627544672306785
7,28,0.0016459297614756193
7,28,0.0008044243090337307
4,22,0.02745557599701738
7,28,0.0009112423778106372
7,28,0.0008654410959435132
7,28,0.000908413048360556
7,28,0.0010524912095877606
7,28,0.002089418688969767
7,28,0.0033129706734633785
7,28,0.0011534039599739856
7,28,0.0008152483078530148
7,28,0.0035126004211241285
4,22,0.051630750046242464
7,28,0.0008531951777082901
7,28,0.0008217194921337137
7,28,0.003412906458808721
4,22,0.006720513497468479
7,28,0.002189605970266231
7,28,0.0010540727322034483
4,22,0.007009603256818362
7,28,0.0011020939494852501
7,28,0.002132298748635442
7,28,0.0010355781068750554
7,28,0.0016297904924586627
4,22,0.013429898299099878
7,28,0.0017975334553939828
7,28,0.0016872911725133862
7,28,0.0016464230804566619
7,28,0.0010680452668723093
7,28,0.0010450672425691716
7,28,0.0010344753938586128
7,28,0.0008683478087631688
7,28,0.001019288907579545
4,22,0.013868425018019947
7,28,0.001050014941761364
7,28,0.002178511129653432
7,28,0.0017625706817279401
7,28,0.004339422379189181
7,28,0.0008173231494497401
7,28,0.0016602843765317593
7,28,0.0016240012491223412
7,28,0.001019235706512962
7,28,0.0010784243113165384
4,22,0.012988039258827364
7,28,0.00110289680194459
7,28,0.0010499520677735854
7,28,0.0011576842276035957
7,28,0.0018124636092613328
7,28,0.0017281592645701138
7,28,0.002208129614358216
7,28,0.004298979895665124
7,28,0.0009263998453261144
4,22,0.11097917569029739
7,28,0.001752907433452276
7,28,0.004271562000532623
7,28,0.0010480513387584039
7,28,0.001037633602629388
7,28,0.0016301242082399534
7,28,0.0008170377982744334
7,28,0.001027602783348244
7,28,0.0008896717635416436
7,28,0.0020980517711379656
4,22,0.05313444917443953
7,28,0.0008823541986562204
7,28,0.002148529910403771
7,28,0.0008820156464143297
7,28,0.0021927738519582026
4,22,0.02786764244000369
7,28,0.0016320491195581288
7,28,0.0008835633138058271
7,28,0.0034465633881131906
7,28,0.0019898940027752972
4,22,0.006430001818702629
7,28,0.00418742209550175
7,28,0.0016632249445756025
7,28,0.0016608792611853675
7,28,0.004347702399733702
