MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,5.50410348265464e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.004970688387272157,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00013523288350628942,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.000253164455550215,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0006478269937627058,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0002752321793015077,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0025296101661210465,16,27,26,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011794147393914315,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0023871804051359994,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0002400309418022503,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.002318290219588926,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0010612671259973003,16,27,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0001312856280035598,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00013977425272208675,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0002575617971992082,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002739899415378209,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00014792531283091623,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00032976911764423923,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.000560897355473401,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,2.1230563519242735e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00013116860560553127,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0023235652292231323,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,3.1627553497926366e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.001190387839637332,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0002913407624762735,16,27,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,3.80592845280298e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0003273746593461183,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00016501058294307334,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0005343107668136245,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00030183227054567243,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,3.380597044584103e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005246789232835884,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,6.33001156104791e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,7.186525497387084e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0001351698714458126,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006271770413721428,16,27,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0022080821258148747,16,27,26,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.000181722281553832,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,3.3634937710260965e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,9.304630901702462e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0011800403591347374,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0036610052145676997,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00019871753443673643,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0001649340682982086,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,7.588452426000265e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,1.6900734792189202e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00010318674989233816,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,3.808178883534296e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00012657322605218234,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,5.702141387010519e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0006449374407036948,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0024301051209051384,16,27,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,2.9323112429057963e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,2.954815550218965e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,3.38689825063179e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,8.258180611640146e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.004412338519386619,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,9.701606882706747e-05,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,7.167621879244024e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0001182196271775344,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.000312845878544737,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0006139670129793131,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,8.460719377458657e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0012798379603457116,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0002615855673468027,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00029372171819000675,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00015189957350242165,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0011915130550029904,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00027406645618268565,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00030810197056312105,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0006957341631709771,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,5.4946516735831105e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005737743201179956,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
