1,UN_0,0.0,0.05,1.0
2,UN_0,0.0355,0.025,0.4132231404958678
3,UN_0,0.023666666666666666,0.016666666666666666,0.4132231404958678
4,UN_0,0.03125,0.02925,0.48347107438016534
5,UN_0,0.0366,0.0354,0.49166666666666664
6,UN_0,0.03866666666666666,0.0295,0.4327628361858191
7,UN_0,0.03314285714285714,0.025285714285714283,0.432762836185819
8,UN_0,0.036875000000000005,0.022125,0.37499999999999994
9,UN_0,0.04088888888888889,0.019666666666666666,0.3247706422018348
10,UN_0,0.043000000000000003,0.0177,0.2915980230642504
11,UN_0,0.03909090909090909,0.020727272727272726,0.3465045592705167
12,UN_0,0.03983333333333334,0.022916666666666665,0.36520584329349265
13,UN_0,0.04153846153846154,0.025615384615384613,0.38144329896907214
14,UN_0,0.042428571428571434,0.02378571428571428,0.35922330097087374
15,UN_0,0.043533333333333334,0.022199999999999998,0.3377281947261663
16,UN_0,0.0408125,0.0208125,0.33772819472616633
17,UN_0,0.04270588235294118,0.01958823529411765,0.31444759206798867
18,UN_0,0.04033333333333333,0.018500000000000003,0.3144475920679887
19,UN_0,0.03821052631578947,0.017526315789473685,0.3144475920679887
20,UN_0,0.03905,0.0198,0.33644859813084116
21,UN_0,0.040428571428571425,0.018857142857142857,0.3180722891566265
22,UN_0,0.03859090909090909,0.020454545454545454,0.3464203233256351
23,UN_0,0.039999999999999994,0.022434782608695653,0.35933147632311985
24,UN_0,0.03833333333333334,0.021500000000000002,0.3593314763231198
25,UN_0,0.036800000000000006,0.02076,0.3606671299513551
26,UN_0,0.038000000000000006,0.022153846153846156,0.36828644501278773
27,UN_0,0.03851851851851853,0.021333333333333336,0.3564356435643564
28,UN_0,0.03714285714285715,0.022821428571428572,0.38058368076235854
29,UN_0,0.03827586206896553,0.02203448275862069,0.36535162950257283
30,UN_0,0.03700000000000001,0.023100000000000002,0.38435940099833604
31,UN_0,0.03580645161290324,0.02406451612903226,0.40193965517241376
32,UN_0,0.034687499999999996,0.0233125,0.4019396551724138
33,UN_0,0.03515151515151515,0.02403030303030303,0.40604198668714797
34,UN_0,0.03579411764705882,0.023323529411764708,0.39452736318407966
35,UN_0,0.03642857142857143,0.024428571428571428,0.4014084507042253
36,UN_0,0.03705555555555555,0.0255,0.4076376554174068
37,UN_0,0.03605405405405405,0.02481081081081081,0.40763765541740676
38,UN_0,0.03510526315789473,0.025947368421052632,0.4250000000000001
39,UN_0,0.035717948717948714,0.02528205128205128,0.4144598570828079
40,UN_0,0.036449999999999996,0.02465,0.4034369885433715
41,UN_0,0.036853658536585364,0.02404878048780488,0.394873848618342
42,UN_0,0.035976190476190474,0.023476190476190477,0.394873848618342
43,UN_0,0.03665116279069767,0.024302325581395348,0.39870278519648994
44,UN_0,0.03581818181818181,0.023749999999999997,0.3987027851964899
45,UN_0,0.03635555555555555,0.024577777777777775,0.4033552151714077
46,UN_0,0.037,0.024043478260869562,0.3938746438746439
47,UN_0,0.03621276595744681,0.023531914893617018,0.3938746438746439
48,UN_0,0.037020833333333336,0.023041666666666665,0.3836281651057925
49,UN_0,0.036265306122448986,0.02257142857142857,0.3836281651057925
50,UN_0,0.03672,0.022119999999999997,0.3759347382732834
51,UN_0,0.037137254901960785,0.022921568627450976,0.3816519751877244
52,UN_0,0.03738461538461539,0.023538461538461532,0.38636363636363624
53,UN_0,0.03769811320754717,0.023094339622641506,0.3798882681564245
54,UN_0,0.0380925925925926,0.023611111111111107,0.3826530612244897
55,UN_0,0.03861818181818183,0.023181818181818175,0.37511032656663706
56,UN_0,0.03907142857142857,0.023767857142857143,0.37823245240125036
57,UN_0,0.03957894736842105,0.024105263157894734,0.3785123966942148
58,UN_0,0.03994827586206896,0.023689655172413792,0.37225684096450823
59,UN_0,0.03927118644067796,0.023288135593220335,0.37225684096450823
