1,D2_2,0.0,0.0,0
2,D2_2,0.0,0.0,0
3,D2_2,0.0,0.0,0
4,D2_2,0.0,0.002,1.0
5,D2_2,0.0,0.0016,1.0
6,D2_2,0.0,0.0013333333333333333,1.0
7,D2_2,0.0,0.001142857142857143,1.0
8,D2_2,0.0,0.001,1.0
9,D2_2,0.0,0.0008888888888888889,1.0
10,D2_2,0.0,0.0008,1.0
11,D2_2,0.0,0.0007272727272727273,1.0
12,D2_2,0.0,0.0006666666666666666,1.0
13,D2_2,0.0,0.0006153846153846154,1.0
14,D2_2,0.0,0.0005714285714285715,1.0
15,D2_2,0.0,0.0005333333333333334,1.0
16,D2_2,0.0,0.0005,1.0
17,D2_2,0.0,0.00047058823529411766,1.0
18,D2_2,0.0,0.00044444444444444447,1.0
19,D2_2,0.0,0.0004210526315789474,1.0
20,D2_2,0.0,0.0004,1.0
21,D2_2,0.0,0.0008095238095238096,1.0
22,D2_2,0.0,0.0007727272727272728,1.0
23,D2_2,0.0,0.0007391304347826087,1.0
24,D2_2,0.0,0.0007083333333333334,1.0
25,D2_2,0.0,0.00068,1.0
26,D2_2,0.0,0.0006538461538461539,1.0
27,D2_2,0.0,0.0006296296296296297,1.0
28,D2_2,0.0,0.0006071428571428572,1.0
29,D2_2,0.0,0.0005862068965517242,1.0
30,D2_2,0.0,0.0005666666666666667,1.0
31,D2_2,0.0,0.0005483870967741936,1.0
32,D2_2,0.0,0.00053125,1.0
33,D2_2,0.0,0.0005151515151515152,1.0
34,D2_2,0.0,0.0005,1.0
35,D2_2,0.0,0.00048571428571428577,1.0
36,D2_2,0.0,0.00047222222222222224,1.0
37,D2_2,0.0,0.00045945945945945947,1.0
38,D2_2,0.0,0.00044736842105263163,1.0
39,D2_2,0.0,0.0004358974358974359,1.0
40,D2_2,0.0,0.00042500000000000003,1.0
41,D2_2,0.0,0.00041463414634146346,1.0
42,D2_2,0.0,0.0004047619047619048,1.0
43,D2_2,0.0,0.00039534883720930233,1.0
