1,D2_1,0.0,0.0,0
2,D2_1,0.0,0.0,0
3,D2_1,0.0,0.0,0
4,D2_1,0.0,0.06375,1.0
5,D2_1,0.0,0.051000000000000004,1.0
6,D2_1,0.0,0.0425,1.0
7,D2_1,0.0,0.05585714285714286,1.0
8,D2_1,0.0,0.048875,1.0
9,D2_1,0.0,0.043444444444444445,1.0
10,D2_1,0.0,0.0655,1.0
11,D2_1,0.0,0.05954545454545455,1.0
12,D2_1,0.0,0.07408333333333333,1.0
13,D2_1,0.0,0.08876923076923077,1.0
14,D2_1,0.0,0.10085714285714285,1.0
15,D2_1,0.0,0.09413333333333333,1.0
16,D2_1,0.0,0.08825,1.0
17,D2_1,0.0,0.08305882352941175,1.0
18,D2_1,0.0,0.08511111111111111,1.0
19,D2_1,0.0,0.08673684210526317,1.0
20,D2_1,0.0,0.0824,1.0
21,D2_1,0.0,0.07847619047619048,1.0
22,D2_1,0.0,0.07490909090909091,1.0
23,D2_1,0.0,0.07691304347826088,1.0
24,D2_1,0.0,0.07370833333333333,1.0
25,D2_1,0.0,0.07076,1.0
26,D2_1,0.0,0.078,1.0
27,D2_1,0.0,0.07511111111111111,1.0
28,D2_1,0.0,0.07667857142857144,1.0
29,D2_1,0.0,0.08365517241379311,1.0
30,D2_1,0.0,0.08086666666666667,1.0
31,D2_1,0.0,0.07825806451612903,1.0
32,D2_1,0.0,0.0795,1.0
33,D2_1,0.0,0.0770909090909091,1.0
34,D2_1,0.0,0.0785,1.0
35,D2_1,0.0,0.07625714285714286,1.0
36,D2_1,0.0,0.08052777777777778,1.0
37,D2_1,0.0,0.07835135135135135,1.0
38,D2_1,0.0,0.08086842105263158,1.0
39,D2_1,0.0,0.08169230769230769,1.0
40,D2_1,0.0,0.08315,1.0
41,D2_1,0.0,0.08434146341463415,1.0
42,D2_1,0.0,0.08233333333333334,1.0
43,D2_1,0.0,0.08627906976744186,1.0
44,D2_1,0.0,0.08722727272727272,1.0
45,D2_1,0.0,0.08528888888888889,1.0
46,D2_1,0.0,0.08343478260869565,1.0
47,D2_1,0.0,0.08165957446808511,1.0
48,D2_1,0.0,0.07995833333333334,1.0
49,D2_1,0.0,0.0783265306122449,1.0
50,D2_1,0.0,0.07676,1.0
51,D2_1,0.0,0.07525490196078431,1.0
52,D2_1,0.0,0.07605769230769231,1.0
53,D2_1,0.0,0.07462264150943396,1.0
54,D2_1,0.0,0.07831481481481482,1.0
55,D2_1,0.0,0.079,1.0
56,D2_1,0.0,0.07758928571428571,1.0
57,D2_1,0.0,0.07622807017543859,1.0
58,D2_1,0.0,0.07491379310344827,1.0
59,D2_1,0.0,0.07364406779661016,1.0
60,D2_1,0.0,0.07444999999999999,1.0
61,D2_1,0.0,0.0772622950819672,1.0
62,D2_1,0.0,0.07601612903225805,1.0
63,D2_1,0.0,0.0748095238095238,1.0
64,D2_1,0.0,0.073640625,1.0
65,D2_1,0.0,0.07250769230769231,1.0
66,D2_1,0.0,0.07140909090909091,1.0
67,D2_1,0.0,0.0723134328358209,1.0
68,D2_1,0.0,0.07125,1.0
69,D2_1,0.0,0.07379710144927536,1.0
70,D2_1,0.0,0.07274285714285714,1.0
71,D2_1,0.0,0.07370422535211267,1.0
72,D2_1,0.0,0.07268055555555557,1.0
73,D2_1,0.0,0.07168493150684932,1.0
74,D2_1,0.0,0.07071621621621622,1.0
75,D2_1,0.0,0.07274666666666667,1.0
76,D2_1,0.0,0.07321052631578948,1.0
77,D2_1,0.0,0.07225974025974026,1.0
78,D2_1,0.0,0.07133333333333333,1.0
79,D2_1,0.0,0.07043037974683544,1.0
80,D2_1,0.0,0.07275000000000001,1.0
81,D2_1,0.0,0.07185185185185186,1.0
82,D2_1,0.0,0.07097560975609757,1.0
83,D2_1,0.0,0.0732289156626506,1.0
84,D2_1,0.0,0.07235714285714286,1.0
85,D2_1,0.0,0.07150588235294118,1.0
86,D2_1,0.0,0.07067441860465117,1.0
87,D2_1,0.0,0.06986206896551725,1.0
88,D2_1,0.0,0.0690681818181818,1.0
89,D2_1,0.0,0.0710449438202247,1.0
90,D2_1,0.0,0.07145555555555555,1.0
91,D2_1,0.0,0.07067032967032966,1.0
92,D2_1,0.0,0.06990217391304347,1.0
93,D2_1,0.0,0.07058064516129031,1.0
94,D2_1,0.0,0.06982978723404254,1.0
95,D2_1,0.0,0.07032631578947368,1.0
96,D2_1,0.0,0.06959375,1.0
97,D2_1,0.0,0.06887628865979381,1.0
98,D2_1,0.0,0.07080612244897959,1.0
99,D2_1,0.0,0.07050505050505051,1.0
100,D2_1,0.0,0.07218,1.0
101,D2_1,0.0,0.07146534653465346,1.0
102,D2_1,0.0,0.07076470588235294,1.0
103,D2_1,0.0,0.07007766990291261,1.0
104,D2_1,0.0,0.06944230769230769,1.0
105,D2_1,0.0,0.07001904761904762,1.0
106,D2_1,0.0,0.06935849056603774,1.0
107,D2_1,0.0,0.06871028037383178,1.0
108,D2_1,0.0,0.06807407407407408,1.0
109,D2_1,0.0,0.06744954128440367,1.0
110,D2_1,0.0,0.06898181818181819,1.0
111,D2_1,0.0,0.06836036036036036,1.0
112,D2_1,0.0,0.06885714285714287,1.0
113,D2_1,0.0,0.06824778761061948,1.0
114,D2_1,0.0,0.06987719298245615,1.0
115,D2_1,0.0,0.06926956521739132,1.0
116,D2_1,0.0,0.06975,1.0
117,D2_1,0.0,0.06915384615384616,1.0
118,D2_1,0.0,0.0685677966101695,1.0
119,D2_1,0.0,0.068890756302521,1.0
120,D2_1,0.0,0.06831666666666666,1.0
121,D2_1,0.0,0.0697603305785124,1.0
122,D2_1,0.0,0.07013114754098361,1.0
123,D2_1,0.0,0.0695609756097561,1.0
124,D2_1,0.0,0.07012903225806452,1.0
125,D2_1,0.0,0.071576,1.0
126,D2_1,0.0,0.07100793650793652,1.0
127,D2_1,0.0,0.07044881889763781,1.0
128,D2_1,0.0,0.0709609375,1.0
129,D2_1,0.0,0.07231782945736434,1.0
130,D2_1,0.0,0.0736076923076923,1.0
131,D2_1,0.0,0.07304580152671755,1.0
132,D2_1,0.0,0.0733409090909091,1.0
133,D2_1,0.0,0.07278947368421053,1.0
134,D2_1,0.0,0.07224626865671642,1.0
135,D2_1,0.0,0.07347407407407408,1.0
136,D2_1,0.0,0.07293382352941177,1.0
137,D2_1,0.0,0.0724014598540146,1.0
138,D2_1,0.0,0.07187681159420291,1.0
139,D2_1,0.0,0.07135971223021582,1.0
140,D2_1,0.0,0.07266428571428572,1.0
141,D2_1,0.0,0.07395744680851064,1.0
142,D2_1,0.0,0.07429577464788732,1.0
143,D2_1,0.0,0.07377622377622378,1.0
144,D2_1,0.0,0.07509722222222222,1.0
145,D2_1,0.0,0.07622758620689656,1.0
146,D2_1,0.0,0.0757054794520548,1.0
147,D2_1,0.0,0.07594557823129251,1.0
148,D2_1,0.0,0.07710135135135135,1.0
149,D2_1,0.0,0.07658389261744966,1.0
150,D2_1,0.0,0.07607333333333333,1.0
151,D2_1,0.0,0.07556953642384105,1.0
152,D2_1,0.0,0.07669736842105264,1.0
153,D2_1,0.0,0.07693464052287582,1.0
154,D2_1,0.0,0.07643506493506494,1.0
155,D2_1,0.0,0.07594193548387097,1.0
156,D2_1,0.0,0.07545512820512822,1.0
157,D2_1,0.0,0.07664968152866243,1.0
158,D2_1,0.0,0.07691772151898735,1.0
159,D2_1,0.0,0.07643396226415095,1.0
160,D2_1,0.0,0.07595625,1.0
161,D2_1,0.0,0.07548447204968944,1.0
162,D2_1,0.0,0.07501851851851853,1.0
163,D2_1,0.0,0.07455828220858896,1.0
164,D2_1,0.0,0.0755609756097561,1.0
165,D2_1,0.0,0.0751030303030303,1.0
166,D2_1,0.0,0.07465060240963856,1.0
167,D2_1,0.0,0.07420359281437125,1.0
168,D2_1,0.0,0.07450595238095238,1.0
169,D2_1,0.0,0.07406508875739645,1.0
170,D2_1,0.0,0.07411176470588235,1.0
171,D2_1,0.0,0.07439766081871345,1.0
172,D2_1,0.0,0.0753139534883721,1.0
173,D2_1,0.0,0.0756820809248555,1.0
174,D2_1,0.0,0.07524712643678161,1.0
175,D2_1,0.0,0.07481714285714286,1.0
176,D2_1,0.0,0.07439204545454546,1.0
177,D2_1,0.0,0.07397175141242938,1.0
178,D2_1,0.0,0.07420224719101123,1.0
179,D2_1,0.0,0.0737877094972067,1.0
180,D2_1,0.0,0.07337777777777776,1.0
181,D2_1,0.0,0.07367403314917127,1.0
182,D2_1,0.0,0.07326923076923077,1.0
183,D2_1,0.0,0.07358469945355191,1.0
184,D2_1,0.0,0.07318478260869565,1.0
185,D2_1,0.0,0.07278918918918918,1.0
186,D2_1,0.0,0.07380645161290322,1.0
187,D2_1,0.0,0.07473262032085562,1.0
188,D2_1,0.0,0.0749627659574468,1.0
189,D2_1,0.0,0.07456613756613757,1.0
190,D2_1,0.0,0.07417368421052632,1.0
191,D2_1,0.0,0.074434554973822,1.0
192,D2_1,0.0,0.07475520833333334,1.0
193,D2_1,0.0,0.0743678756476684,1.0
194,D2_1,0.0,0.07529896907216495,1.0
195,D2_1,0.0,0.07491282051282051,1.0
196,D2_1,0.0,0.07453061224489796,1.0
197,D2_1,0.0,0.0741522842639594,1.0
198,D2_1,0.0,0.07377777777777778,1.0
199,D2_1,0.0,0.07471859296482412,1.0
200,D2_1,0.0,0.074345,1.0
201,D2_1,0.0,0.07530845771144279,1.0
202,D2_1,0.0,0.07493564356435643,1.0
203,D2_1,0.0,0.07583251231527093,1.0
204,D2_1,0.0,0.07662745098039214,1.0
205,D2_1,0.0,0.07625365853658536,1.0
206,D2_1,0.0,0.07588349514563106,1.0
207,D2_1,0.0,0.07551690821256038,1.0
208,D2_1,0.0,0.07515384615384615,1.0
209,D2_1,0.0,0.07591866028708134,1.0
210,D2_1,0.0,0.07555714285714286,1.0
211,D2_1,0.0,0.0763601895734597,1.0
212,D2_1,0.0,0.076,1.0
213,D2_1,0.0,0.0756431924882629,1.0
214,D2_1,0.0,0.07528971962616822,1.0
215,D2_1,0.0,0.07493953488372092,1.0
216,D2_1,0.0,0.0745925925925926,1.0
217,D2_1,0.0,0.0748294930875576,1.0
218,D2_1,0.0,0.07558715596330276,1.0
219,D2_1,0.0,0.07639726027397262,1.0
220,D2_1,0.0,0.0772,1.0
221,D2_1,0.0,0.07685067873303168,1.0
222,D2_1,0.0,0.07650450450450451,1.0
223,D2_1,0.0,0.07726008968609865,1.0
224,D2_1,0.0,0.07807589285714286,1.0
225,D2_1,0.0,0.07772888888888889,1.0
226,D2_1,0.0,0.07848672566371681,1.0
227,D2_1,0.0,0.0781409691629956,1.0
228,D2_1,0.0,0.07885964912280702,1.0
229,D2_1,0.0,0.07851528384279476,1.0
230,D2_1,0.0,0.07817391304347826,1.0
231,D2_1,0.0,0.07885281385281386,1.0
232,D2_1,0.0,0.07851293103448276,1.0
233,D2_1,0.0,0.07921888412017168,1.0
234,D2_1,0.0,0.07888034188034189,1.0
235,D2_1,0.0,0.07854468085106384,1.0
236,D2_1,0.0,0.07821186440677967,1.0
237,D2_1,0.0,0.0778818565400844,1.0
238,D2_1,0.0,0.0775546218487395,1.0
239,D2_1,0.0,0.07723012552301256,1.0
240,D2_1,0.0,0.07738333333333333,1.0
241,D2_1,0.0,0.07706224066390041,1.0
242,D2_1,0.0,0.07674380165289256,1.0
243,D2_1,0.0,0.07751851851851851,1.0
244,D2_1,0.0,0.0777377049180328,1.0
245,D2_1,0.0,0.07844897959183673,1.0
246,D2_1,0.0,0.07868699186991869,1.0
247,D2_1,0.0,0.07882186234817815,1.0
248,D2_1,0.0,0.07850403225806452,1.0
249,D2_1,0.0,0.07916064257028113,1.0
250,D2_1,0.0,0.07978400000000001,1.0
251,D2_1,0.0,0.08049402390438247,1.0
252,D2_1,0.0,0.08017460317460318,1.0
253,D2_1,0.0,0.07985770750988143,1.0
254,D2_1,0.0,0.07954330708661418,1.0
255,D2_1,0.0,0.07923137254901962,1.0
256,D2_1,0.0,0.07944921875,1.0
257,D2_1,0.0,0.07914007782101166,1.0
258,D2_1,0.0,0.07883333333333332,1.0
259,D2_1,0.0,0.07852895752895753,1.0
260,D2_1,0.0,0.07866538461538461,1.0
261,D2_1,0.0,0.07885823754789273,1.0
262,D2_1,0.0,0.07855725190839695,1.0
263,D2_1,0.0,0.0791254752851711,1.0
264,D2_1,0.0,0.07882575757575759,1.0
265,D2_1,0.0,0.07952830188679245,1.0
266,D2_1,0.0,0.07922932330827068,1.0
267,D2_1,0.0,0.07944194756554307,1.0
268,D2_1,0.0,0.07914552238805969,1.0
269,D2_1,0.0,0.07895167286245353,1.0
270,D2_1,0.0,0.07908888888888889,1.0
271,D2_1,0.0,0.0787970479704797,1.0
272,D2_1,0.0,0.07850735294117647,1.0
273,D2_1,0.0,0.07821978021978021,1.0
274,D2_1,0.0,0.07883576642335766,1.0
275,D2_1,0.0,0.07897090909090909,1.0
276,D2_1,0.0,0.07868478260869564,1.0
277,D2_1,0.0,0.07911552346570397,1.0
278,D2_1,0.0,0.07975539568345325,1.0
279,D2_1,0.0,0.07946953405017922,1.0
280,D2_1,0.0,0.07918571428571429,1.0
281,D2_1,0.0,0.07890391459074733,1.0
282,D2_1,0.0,0.07908865248226951,1.0
283,D2_1,0.0,0.07919787985865724,1.0
284,D2_1,0.0,0.07891901408450705,1.0
285,D2_1,0.0,0.07951929824561403,1.0
286,D2_1,0.0,0.07924125874125874,1.0
287,D2_1,0.0,0.07896515679442509,1.0
288,D2_1,0.0,0.07953472222222221,1.0
289,D2_1,0.0,0.07967128027681661,1.0
290,D2_1,0.0,0.0798103448275862,1.0
291,D2_1,0.0,0.0795360824742268,1.0
292,D2_1,0.0,0.08009589041095891,1.0
293,D2_1,0.0,0.07982252559726963,1.0
294,D2_1,0.0,0.07955102040816327,1.0
295,D2_1,0.0,0.0792813559322034,1.0
296,D2_1,0.0,0.0790135135135135,1.0
297,D2_1,0.0,0.07874747474747475,1.0
298,D2_1,0.0,0.07848322147651006,1.0
299,D2_1,0.0,0.07822073578595318,1.0
300,D2_1,0.0,0.07845,1.0
301,D2_1,0.0,0.07818936877076411,1.0
302,D2_1,0.0,0.07793046357615895,1.0
303,D2_1,0.0,0.07767326732673267,1.0
304,D2_1,0.0,0.0779046052631579,1.0
305,D2_1,0.0,0.07843934426229508,1.0
306,D2_1,0.0,0.07901960784313726,1.0
307,D2_1,0.0,0.07876221498371336,1.0
308,D2_1,0.0,0.07892532467532468,1.0
309,D2_1,0.0,0.07866990291262137,1.0
310,D2_1,0.0,0.07920322580645162,1.0
311,D2_1,0.0,0.07934405144694534,1.0
312,D2_1,0.0,0.07908974358974359,1.0
313,D2_1,0.0,0.07925559105431311,1.0
314,D2_1,0.0,0.07900318471337581,1.0
315,D2_1,0.0,0.07891111111111111,1.0
316,D2_1,0.0,0.07866139240506329,1.0
317,D2_1,0.0,0.07918927444794953,1.0
318,D2_1,0.0,0.07894025157232705,1.0
319,D2_1,0.0,0.07869278996865205,1.0
320,D2_1,0.0,0.078821875,1.0
321,D2_1,0.0,0.07895950155763241,1.0
322,D2_1,0.0,0.07871428571428572,1.0
323,D2_1,0.0,0.07886068111455109,1.0
324,D2_1,0.0,0.07861728395061729,1.0
325,D2_1,0.0,0.07876307692307692,1.0
326,D2_1,0.0,0.07888650306748465,1.0
327,D2_1,0.0,0.07864525993883792,1.0
328,D2_1,0.0,0.07840548780487805,1.0
329,D2_1,0.0,0.07816717325227963,1.0
330,D2_1,0.0,0.07866969696969696,1.0
331,D2_1,0.0,0.07843202416918428,1.0
332,D2_1,0.0,0.07860542168674699,1.0
333,D2_1,0.0,0.07836936936936938,1.0
334,D2_1,0.0,0.07813473053892216,1.0
335,D2_1,0.0,0.07790149253731343,1.0
336,D2_1,0.0,0.07766964285714287,1.0
337,D2_1,0.0,0.07781899109792285,1.0
338,D2_1,0.0,0.07758875739644971,1.0
339,D2_1,0.0,0.07809439528023598,1.0
340,D2_1,0.0,0.07827941176470588,1.0
341,D2_1,0.0,0.07840762463343108,1.0
342,D2_1,0.0,0.07817836257309942,1.0
343,D2_1,0.0,0.07795043731778425,1.0
344,D2_1,0.0,0.07772383720930232,1.0
345,D2_1,0.0,0.0782463768115942,1.0
346,D2_1,0.0,0.07802023121387283,1.0
347,D2_1,0.0,0.07779538904899135,1.0
348,D2_1,0.0,0.07794827586206896,1.0
349,D2_1,0.0,0.07805444126074498,1.0
350,D2_1,0.0,0.07783142857142857,1.0
351,D2_1,0.0,0.0776096866096866,1.0
352,D2_1,0.0,0.07810511363636363,1.0
353,D2_1,0.0,0.07858356940509914,1.0
354,D2_1,0.0,0.07911299435028249,1.0
355,D2_1,0.0,0.07889014084507043,1.0
