1,P1_0,0.0,0.0,0
2,P1_0,0.0,0.0,0
3,P1_0,0.0,0.0,0
4,P1_0,0.0,0.0075,1.0
5,P1_0,0.0,0.006,1.0
6,P1_0,0.0,0.005,1.0
7,P1_0,0.012285714285714285,0.004285714285714286,0.25862068965517243
8,P1_0,0.01075,0.00375,0.25862068965517243
9,P1_0,0.02033333333333333,0.003333333333333333,0.14084507042253522
10,P1_0,0.0183,0.003,0.14084507042253522
11,P1_0,0.016636363636363637,0.002727272727272727,0.1408450704225352
12,P1_0,0.01525,0.0025,0.14084507042253522
13,P1_0,0.014076923076923077,0.0052307692307692315,0.27091633466135456
14,P1_0,0.019857142857142858,0.004857142857142858,0.19653179190751446
15,P1_0,0.018533333333333336,0.004533333333333334,0.19653179190751444
16,P1_0,0.017375,0.0065,0.27225130890052357
17,P1_0,0.01635294117647059,0.008235294117647058,0.33492822966507174
18,P1_0,0.015444444444444446,0.007777777777777777,0.3349282296650717
19,P1_0,0.014631578947368423,0.00968421052631579,0.3982683982683982
20,P1_0,0.018050000000000004,0.0092,0.33761467889908253
21,P1_0,0.021952380952380956,0.008761904761904762,0.28527131782945736
22,P1_0,0.02095454545454546,0.008363636363636363,0.2852713178294573
23,P1_0,0.02004347826086957,0.008,0.2852713178294573
24,P1_0,0.02295833333333333,0.007666666666666666,0.2503401360544218
25,P1_0,0.022039999999999997,0.0088,0.28534370946822313
26,P1_0,0.02119230769230769,0.01023076923076923,0.32558139534883723
27,P1_0,0.023518518518518515,0.009851851851851853,0.2952275249722531
28,P1_0,0.022678571428571426,0.010964285714285715,0.3259023354564756
29,P1_0,0.024793103448275858,0.011827586206896551,0.32297551789077217
30,P1_0,0.02396666666666666,0.011433333333333332,0.3229755178907721
31,P1_0,0.02619354838709677,0.011064516129032257,0.29696969696969705
32,P1_0,0.0283125,0.010718749999999999,0.2746196957566052
33,P1_0,0.030272727272727274,0.010393939393939393,0.2555886736214605
34,P1_0,0.03223529411764706,0.010088235294117646,0.23835997220291863
35,P1_0,0.03425714285714286,0.0098,0.22243839169909205
36,P1_0,0.036250000000000004,0.009527777777777777,0.20813106796116504
37,P1_0,0.03527027027027028,0.00927027027027027,0.208131067961165
38,P1_0,0.034342105263157896,0.009026315789473683,0.208131067961165
39,P1_0,0.033461538461538466,0.008794871794871794,0.208131067961165
40,P1_0,0.032625,0.0095,0.22551928783382788
41,P1_0,0.03182926829268293,0.010951219512195123,0.2559863169897377
42,P1_0,0.031071428571428576,0.010690476190476191,0.2559863169897377
43,P1_0,0.03034883720930233,0.01044186046511628,0.2559863169897377
44,P1_0,0.029659090909090913,0.011022727272727273,0.270949720670391
45,P1_0,0.03097777777777778,0.011933333333333334,0.2780942516830658
46,P1_0,0.030304347826086958,0.011673913043478262,0.2780942516830658
47,P1_0,0.02965957446808511,0.011425531914893618,0.2780942516830658
48,P1_0,0.031145833333333334,0.011875000000000002,0.2760290556900727
49,P1_0,0.030510204081632655,0.013591836734693878,0.3081906524757057
50,P1_0,0.029900000000000003,0.01332,0.3081906524757057
51,P1_0,0.03133333333333334,0.013058823529411765,0.2941696113074205
52,P1_0,0.03073076923076923,0.012807692307692308,0.2941696113074205
53,P1_0,0.030150943396226416,0.013264150943396228,0.30551933941764453
54,P1_0,0.029592592592592594,0.014537037037037038,0.32941670163659253
55,P1_0,0.029054545454545454,0.014272727272727274,0.32941670163659253
56,P1_0,0.030232142857142857,0.014017857142857143,0.31678773204196936
57,P1_0,0.029701754385964913,0.013771929824561404,0.3167877320419693
58,P1_0,0.03094827586206897,0.013982758620689656,0.3112049117421335
59,P1_0,0.030423728813559325,0.013745762711864408,0.31120491174213355
60,P1_0,0.029916666666666668,0.013516666666666668,0.31120491174213355
61,P1_0,0.031081967213114757,0.013295081967213115,0.2995936461026967
62,P1_0,0.030580645161290325,0.013080645161290323,0.29959364610269673
63,P1_0,0.03166666666666667,0.012873015873015875,0.2890235210263721
64,P1_0,0.03275,0.013640625,0.29403839676658805
