map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,1.0715333002084095e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,5.3576665010420475e-06,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,6.409040708771861e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.6718551031245868e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.001156039772821681,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.1407405512846735e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.7271060594079765e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.111277262277495e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.1002212395048725e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,1.5863655081233033e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,0.000196613179643159,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,2.694340244735328e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.287109677366963e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.623582294237634e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,0.002066634841219353,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,5.2723780328633735e-06,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.2723780328633735e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.6749565019674478e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,6.925423616108186e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.0630044533905421e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.259771310669321e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,1.0761853984727009e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,3.2184766491788045e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,9.082446511317878e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
