MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,50,8.628732701043977e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.1229697861909942e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.585140482611159e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.905818519148613e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0007603664771229761,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,6.844997365801283e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,6.986490025683992e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.0386464004953704e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.02926090822004192,0,0,0,2,2,2,2,2,1,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,2.1693608222181127e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.529504780097747e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,7.585514278384157e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0002050135859628418,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001103004870339768,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.789601296184344e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,8.947671073730413e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.8565280433697997e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.9420447456852336e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.181572009894362e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
