map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.007378326267177102,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.003625290427639425,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0037939107136382645,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0020426463929729562,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0004025306393529842,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0004665405093091606,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00015051463706838072,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.003399655636043901,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0005485188641887495,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,1.1750383270526686e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0002441519325471304,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0018021978886161476,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.004022151621367718,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.029658287424159345,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.003456258649619435,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,6.94507089024515e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0018307737234180138,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0037838977411236915,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0010585860850681106,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.004189263103289018,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,3.465677244770128e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0017598142104380233,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.004560337463692111,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00013574664564277718,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0012232286148625329,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00026591528833223036,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.002341343878989892,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0032272862005190547,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00018718314828613332,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00015097185042521057,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.013761573384549733,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00018507996684471607,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.02775545687570487,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,1.1567497927794753e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.00022668638231623073,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00014877722631242735,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.004184233756363893,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00047550189110302516,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0008700770180471706,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0032193764094458985,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,5.770032563192482e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.008770403774716903,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.004390025488272999,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.00028712998808913456,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.00029677718991824413,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0002336360253400442,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00016400243109486082,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0143286551110258,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00046969528147128666,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,2.2540618491710725e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0017498926805948163,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0003245300406778148,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0001051133507351784,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.00022897244910037993,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,4.2383678178125444e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0003010749954724445,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0006127573408233409,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0015921083511528412,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,6.986220092359835e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.00010561628542769121,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,6.8079068831962e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.007420389896005438,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0018739346643027487,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0009039108064525781,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
