map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,59,5.1311220793438285e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005669214572513012,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0006012825411504222,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00013521283940106412,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005014408502302855,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,7.32583141688922e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,6.577112426048395e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0001466101694922883,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0010353746595721486,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0021370933829761253,3,0,3,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,2.9297869100210836e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002637587728639839,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00011707454995771356,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.004333249910113811,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00017184679346779241,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0002926863748942839,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00024822554461128584,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,7.691811183885336e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0010755146080644146,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.001150665331743652,3,3,3,0,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0011604071033247156,3,0,3,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,1.468985880520083e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
