MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,48,5.57082963112008e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.262241250202676e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00013843107950026797,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,3.3691408769078394e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.6365321249681743e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,5.643492626308603e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.0007114918278876196,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.1230469589692798e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00021048854972888643,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,6.647856693136628e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.2259097526084147e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.1004406937995176e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.672863622562436e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.713231953222726e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,5.352840645554512e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.53046130045979e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,8.203652156784222e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.11335855961081e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.6688267894964066e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.6284584588361163e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,5.538534966591849e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,0.000761265979591757,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.1238543255824858e-05,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00013322356484509045,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.7579643507110427e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.1731036889880404e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.53046130045979e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.0883301946014304e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,5.514313968195674e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00016685845795124448,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.6688267894964066e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
